Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,15.9360285,0.6954802
2020_11_04_CPJUMP1,BR00117019,compound,trt,UGT1A9,long,other targets,0.05,11.6282215,3.6011581
2020_11_04_CPJUMP1,BR00117003,crispr,trt,BAX,long,other targets,0.05,14.665997,7.498624
2020_11_04_CPJUMP1,BR00117019,compound,trt,HDAC6,long,other targets,0.05,10.346222,5.198437
2020_11_04_CPJUMP1,BR00117017,compound,trt,GRIN2A,long,other targets,0.05,11.604746,3.950266
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,15.789338,0.5661316
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PNLIP,long,other targets,0.05,14.415921,8.287679
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PPARD,long,other targets,0.05,14.164799,6.5067587
2020_11_04_CPJUMP1,BR00117016,compound,trt,CSK,long,other targets,0.05,10.433625,2.6766796
2020_11_04_CPJUMP1,BR00117000,crispr,trt,RPL23A,long,other targets,0.05,15.755929,10.807741
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,DYRK1B,long,other targets,0.05,15.500132,8.164479
2020_11_04_CPJUMP1,BR00117017,compound,trt,PRKCE,long,other targets,0.05,11.815831,6.6221995
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.3161335,5.215752
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,GABRB2,long,other targets,0.05,14.19664,7.0795417
2020_11_04_CPJUMP1,BR00117019,compound,trt,PTGIS,long,other targets,0.05,13.264298,3.329436
2020_11_04_CPJUMP1,BR00117016,compound,trt,PRKCE,long,other targets,0.05,11.785472,6.6336894
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CYP2A6,long,other targets,0.05,14.572369,8.446209
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,IGF1R,long,other targets,0.05,6.7193093,7.569632
2020_11_04_CPJUMP1,BR00117017,compound,trt,ABL1,long,other targets,0.05,0.085227035,8.195279
2020_11_04_CPJUMP1,BR00117019,compound,trt,PTK2B,long,other targets,0.05,15.345274,12.312054
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.652215,7.012579
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCTD16,long,other targets,0.05,13.997028,8.714725
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,AKT1,long,other targets,0.05,6.7576323,6.8035336
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,13.963925,5.8348374
2020_11_04_CPJUMP1,BR00117019,compound,poscon_orf,BRAF,long,other targets,0.05,10.201266,5.867051
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ADORA2A,long,other targets,0.05,16.299084,6.558345
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CA5A,long,other targets,0.05,13.58933,7.9686675
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SLC7A11,long,other targets,0.05,14.870005,6.04067
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,HSP90AA1,long,other targets,0.05,3.3028345,8.577299
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNN4,long,other targets,0.05,10.615089,2.0392392
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,CDK7,long,other targets,0.05,0.8696827,9.855937
2020_11_04_CPJUMP1,BR00117016,compound,trt,CTSG,long,other targets,0.05,7.0596285,6.6747417
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,RET,long,other targets,0.05,3.334625,9.3114805
2020_11_04_CPJUMP1,BR00117005,crispr,trt,S1PR4,long,other targets,0.05,14.710672,8.758235
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HCK,long,other targets,0.05,14.251224,6.077088
2020_11_04_CPJUMP1,BR00117000,crispr,trt,RPL3,long,other targets,0.05,15.8417845,10.579192
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GLRA3,long,other targets,0.05,15.759403,7.833461
2020_11_04_CPJUMP1,BR00117019,compound,trt,LCK,long,other targets,0.05,5.966925,7.4978595
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,CLK1,long,other targets,0.05,14.872006,8.312409
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_cp,USP1,long,other targets,0.05,15.852523,8.509919
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GJB4,long,other targets,0.05,16.20847,1.9245404
2020_11_04_CPJUMP1,BR00117000,crispr,trt,SIRT2,long,other targets,0.05,14.848066,10.0073185
2020_11_04_CPJUMP1,BR00117016,compound,trt,GRIN2A,long,other targets,0.05,11.034751,4.2928147
2020_11_04_CPJUMP1,BR00117000,crispr,trt,UGT1A9,long,other targets,0.05,16.14936,6.73224
2020_11_04_CPJUMP1,BR00117004,crispr,trt,MAPK8,long,other targets,0.05,14.814132,8.735711
2020_11_04_CPJUMP1,BR00117017,compound,trt,BTK,long,other targets,0.05,4.7887216,7.967271
2020_11_04_CPJUMP1,BR00117017,compound,trt,GAA,long,other targets,0.05,13.033999,3.6503556
2020_11_04_CPJUMP1,BR00117017,compound,trt,FFAR4,long,other targets,0.05,11.817887,4.6433234
2020_11_04_CPJUMP1,BR00117019,compound,trt,RGS4,long,other targets,0.05,10.632371,6.073156
2020_11_04_CPJUMP1,BR00117004,crispr,trt,SLC29A1,long,other targets,0.05,15.625792,0.5422306
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,ERBB2,long,other targets,0.05,9.078077,5.3540673
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FGF1,long,other targets,0.05,15.4945545,7.1616316
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,CHEK2,long,other targets,0.05,0.53635466,8.79955
2020_11_04_CPJUMP1,BR00117017,compound,trt,CATSPER4,long,other targets,0.05,11.909479,3.5268292
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNQ2,long,other targets,0.05,12.060581,4.079284
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CYP1A2,long,other targets,0.05,14.844884,5.8570127
2020_11_04_CPJUMP1,BR00117017,compound,trt,RGS4,long,other targets,0.05,10.353144,6.012069
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GRIN2A,long,other targets,0.05,14.131473,8.822187
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SCNN1G,long,other targets,0.05,15.646047,6.750276
2020_11_04_CPJUMP1,BR00117000,crispr,trt,AGER,long,other targets,0.05,15.171882,7.6129713
2020_11_04_CPJUMP1,BR00117015,compound,trt,CSK,long,other targets,0.05,10.518952,2.7315574
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ATP5F1D,long,other targets,0.05,15.808942,10.344185
2020_11_04_CPJUMP1,BR00117004,crispr,trt,SIRT2,long,other targets,0.05,15.562267,10.388293
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SSTR2,long,other targets,0.05,16.069666,8.497415
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,KRAS,long,other targets,0.05,7.0141225,10.938116
2020_11_04_CPJUMP1,BR00117016,compound,trt,CA5A,long,other targets,0.05,10.594906,1.8054842
2020_11_04_CPJUMP1,BR00117017,compound,poscon_cp,BRD4,long,other targets,0.05,12.425663,6.5575304
2020_11_04_CPJUMP1,BR00117015,compound,trt,LPAR1,long,other targets,0.05,11.529116,1.8127275
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PLD1,long,other targets,0.05,14.238775,5.3104653
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,15.82874,1.0735453
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,AKT1,long,other targets,0.05,15.684977,-0.10162061
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCTD16,long,other targets,0.05,13.961559,6.839587
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,CLK1,long,other targets,0.05,14.219264,6.626033
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCNH7,long,other targets,0.05,16.390219,8.855316
2020_11_04_CPJUMP1,BR00117017,compound,trt,CA5A,long,other targets,0.05,10.536166,1.9387195
2020_11_04_CPJUMP1,BR00117019,compound,trt,CHRM2,long,other targets,0.05,11.548237,3.666883
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HSD11B1,long,other targets,0.05,14.189093,9.022689
2020_11_04_CPJUMP1,BR00117017,compound,trt,CA14,long,other targets,0.05,11.036769,7.128091
2020_11_04_CPJUMP1,BR00117019,compound,trt,S100B,long,other targets,0.05,13.111057,3.2370353
2020_11_04_CPJUMP1,BR00117000,crispr,trt,RNASE1,long,other targets,0.05,15.674654,7.9530406
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ITGB2,long,other targets,0.05,16.256453,6.63604
2020_11_04_CPJUMP1,BR00117017,compound,poscon_diverse,RET,long,other targets,0.05,3.306804,9.3241205
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ADORA2A,long,other targets,0.05,15.8842945,7.1432996
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ADRA2B,long,other targets,0.05,15.133418,8.004318
2020_11_04_CPJUMP1,BR00117017,compound,trt,PPAT,long,other targets,0.05,11.323848,5.617564
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ICAM1,long,other targets,0.05,15.183015,7.5636168
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ITGB2,long,other targets,0.05,16.30982,6.6898475
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,JAK1,long,other targets,0.05,11.572848,5.990466
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNN1,long,other targets,0.05,9.758906,2.0460758
2020_11_04_CPJUMP1,BR00117015,compound,poscon_orf,CDK2,long,other targets,0.05,9.165795,5.178388
2020_11_04_CPJUMP1,BR00117017,compound,trt,HCK,long,other targets,0.05,0.42225057,9.045706
2020_11_04_CPJUMP1,BR00117016,compound,trt,CSF1R,long,other targets,0.05,6.2114816,7.441632
2020_11_04_CPJUMP1,BR00117003,crispr,trt,AKR1B1,long,other targets,0.05,12.658246,4.829497
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CYP2A6,long,other targets,0.05,15.7353,9.298226
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GHSR,long,other targets,0.05,14.228658,8.92172
2020_11_04_CPJUMP1,BR00117004,crispr,trt,FPR1,long,other targets,0.05,16.073746,8.8179655
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HTR3A,long,other targets,0.05,13.688677,8.116985
2020_11_04_CPJUMP1,BR00117004,crispr,trt,NTRK1,long,other targets,0.05,14.934669,9.471693
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,MET,long,other targets,0.05,12.245112,5.5191913
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.139453,4.8192067
2020_11_04_CPJUMP1,BR00117015,compound,trt,PTK2B,long,other targets,0.05,15.344385,12.322087
2020_11_04_CPJUMP1,BR00117017,compound,trt,ALDH2,long,other targets,0.05,12.047382,4.156012
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GLRA3,long,other targets,0.05,14.125158,4.2723265
2020_11_04_CPJUMP1,BR00117016,compound,trt,PDPK1,long,other targets,0.05,0.23848501,9.745334
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PPAT,long,other targets,0.05,16.113209,9.534514
2020_11_04_CPJUMP1,BR00117017,compound,trt,DHH,long,other targets,0.05,12.949672,4.8086667
2020_11_04_CPJUMP1,BR00117015,compound,trt,CDK9,long,other targets,0.05,0.73468703,9.728853
2020_11_04_CPJUMP1,BR00117016,compound,trt,AKR1C1,long,other targets,0.05,10.714289,1.8491533
2020_11_04_CPJUMP1,BR00117017,compound,trt,PPARD,long,other targets,0.05,10.91933,5.7374725
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,CHEK2,long,other targets,0.05,0.5032354,8.7677765
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CYP2A6,long,other targets,0.05,14.23758,7.959268
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,TUBB,long,other targets,0.05,0.0012024189,10.803017
2020_11_04_CPJUMP1,BR00117015,compound,trt,S1PR1,long,other targets,0.05,12.830959,4.4826236
2020_11_04_CPJUMP1,BR00117000,crispr,trt,GHSR,long,other targets,0.05,15.643585,6.8045115
2020_11_04_CPJUMP1,BR00117005,crispr,trt,FOXM1,long,other targets,0.05,15.85043,0.68763775
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,CLK1,long,other targets,0.05,13.681206,7.8515377
2020_11_04_CPJUMP1,BR00117016,compound,trt,UGT1A9,long,other targets,0.05,11.964929,3.3971474
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_diverse,PIK3CG,long,other targets,0.05,15.264242,6.2416945
2020_11_04_CPJUMP1,BR00117019,compound,trt,ALK,long,other targets,0.05,9.394489,5.2549415
2020_11_04_CPJUMP1,BR00117017,compound,trt,P3H1,long,other targets,0.05,11.100967,1.7128398
2020_11_04_CPJUMP1,BR00117019,compound,poscon_diverse,GABRB2,long,other targets,0.05,10.689366,5.9225464
2020_11_04_CPJUMP1,BR00117004,crispr,trt,HRH4,long,other targets,0.05,15.446944,10.212583
2020_11_04_CPJUMP1,BR00117015,compound,trt,PTGIR,long,other targets,0.05,11.2646055,5.302521
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GPR119,long,other targets,0.05,16.498737,8.353013
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KDR,long,other targets,0.05,14.481653,9.283134
2020_11_04_CPJUMP1,BR00117000,crispr,trt,HDAC6,long,other targets,0.05,13.932775,4.88239
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,13.67392,6.5562816
2020_11_04_CPJUMP1,BR00117019,compound,trt,KCNH7,long,other targets,0.05,13.008501,2.9832954
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FFAR4,long,other targets,0.05,14.785812,7.183289
2020_11_04_CPJUMP1,BR00117016,compound,trt,GPR119,long,other targets,0.05,12.973943,3.3665335
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ATM,long,other targets,0.05,14.076997,6.9556026
2020_11_04_CPJUMP1,BR00117005,crispr,trt,RPL23A,long,other targets,0.05,15.766018,10.783509
2020_11_04_CPJUMP1,BR00117019,compound,trt,HDAC6,long,other targets,0.05,12.032336,5.9054866
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HPGDS,long,other targets,0.05,16.335226,6.989318
2020_11_04_CPJUMP1,BR00117017,compound,trt,VEGFA,long,other targets,0.05,10.074357,1.954986
2020_11_04_CPJUMP1,BR00117005,crispr,trt,ALK,long,other targets,0.05,13.8886,4.812153
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,JAK1,long,other targets,0.05,12.934151,4.7894464
2020_11_04_CPJUMP1,BR00117017,compound,trt,PTGIR,long,other targets,0.05,11.309637,5.0921164
2020_11_04_CPJUMP1,BR00117005,crispr,trt,DCK,long,other targets,0.05,15.264679,9.438636
2020_11_04_CPJUMP1,BR00117000,crispr,trt,FFAR4,long,other targets,0.05,14.9828825,7.1613317
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KDR,long,other targets,0.05,16.097975,7.203995
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PTPN2,long,other targets,0.05,15.999096,9.735766
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CHRM3,long,other targets,0.05,15.515469,6.7989388
2020_11_04_CPJUMP1,BR00117000,crispr,trt,TNF,long,other targets,0.05,13.989876,4.8254194
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,PIK3CG,long,other targets,0.05,15.816492,6.844206
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,USP1,long,other targets,0.05,13.310787,6.580069
2020_11_04_CPJUMP1,BR00117015,compound,trt,NTRK1,long,other targets,0.05,10.520121,1.9368607
2020_11_04_CPJUMP1,BR00117017,compound,trt,LPAR1,long,other targets,0.05,11.071447,1.6909072
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CCR1,long,other targets,0.05,15.796927,0.6862251
2020_11_04_CPJUMP1,BR00117019,compound,trt,GJB4,long,other targets,0.05,9.994775,3.1026115
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PTK2B,long,other targets,0.05,13.469649,7.2640924
2020_11_04_CPJUMP1,BR00117015,compound,trt,CDK4,long,other targets,0.05,0.60968393,9.564224
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CDK4,long,other targets,0.05,15.781603,9.241848
2020_11_04_CPJUMP1,BR00117003,crispr,trt,SIRT2,long,other targets,0.05,15.982776,9.517746
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ATP5F1D,long,other targets,0.05,15.540062,9.040056
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ALK,long,other targets,0.05,14.028617,4.1932797
2020_11_04_CPJUMP1,BR00117017,compound,trt,GLRA3,long,other targets,0.05,11.819833,5.953232
2020_11_04_CPJUMP1,BR00117004,crispr,trt,KCNN4,long,other targets,0.05,16.456106,8.259072
2020_11_04_CPJUMP1,BR00117019,compound,trt,S100B,long,other targets,0.05,12.342578,4.871748
2020_11_04_CPJUMP1,BR00117019,compound,trt,HCK,long,other targets,0.05,0.3853914,9.080638
2020_11_04_CPJUMP1,BR00117005,crispr,poscon_diverse,KRAS,long,other targets,0.05,15.3455515,5.9027343
2020_11_04_CPJUMP1,BR00117015,compound,trt,PRKCB,long,other targets,0.05,12.76221,3.5672498
2020_11_04_CPJUMP1,BR00117003,crispr,trt,TBXAS1,long,other targets,0.05,15.419181,10.308091
2020_11_04_CPJUMP1,BR00117003,crispr,trt,RNASE1,long,other targets,0.05,15.571399,7.621866
2020_11_04_CPJUMP1,BR00117003,crispr,trt,P3H1,long,other targets,0.05,14.427402,9.360302
2020_11_04_CPJUMP1,BR00117000,crispr,trt,PRKCB,long,other targets,0.05,14.305907,7.2801733
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,PIK3CG,long,other targets,0.05,14.472041,5.7803116
2020_11_04_CPJUMP1,BR00117003,crispr,trt,CDK9,long,other targets,0.05,15.464735,9.906384
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ABL1,long,other targets,0.05,14.526977,8.139765
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.054126,7.663174
2020_11_04_CPJUMP1,BR00117017,compound,trt,MME,long,other targets,0.05,11.671438,5.820315
2020_11_04_CPJUMP1,BR00117015,compound,trt,AVPR1A,long,other targets,0.05,12.106583,6.158004
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.203069,6.0785646
2020_11_04_CPJUMP1,BR00117016,compound,trt,SSTR2,long,other targets,0.05,11.096493,4.426489
2020_11_04_CPJUMP1,BR00117015,compound,poscon_orf,CDK2,long,other targets,0.05,3.3062048,9.243523
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,IGF1R,long,other targets,0.05,14.655589,5.2305217
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GUCY1B1,long,other targets,0.05,14.156092,7.927239
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.050557,5.3287234
2020_11_04_CPJUMP1,BR00117017,compound,trt,BAX,long,other targets,0.05,11.392779,6.0801663
2020_11_04_CPJUMP1,BR00117016,compound,trt,CASP3,long,other targets,0.05,11.484625,6.2351413
2020_11_04_CPJUMP1,BR00117019,compound,trt,IL1B,long,other targets,0.05,11.204316,4.43916
2020_11_04_CPJUMP1,BR00117000,crispr,trt,RPL3,long,other targets,0.05,14.456109,6.395529
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HBB,long,other targets,0.05,14.735912,7.4854817
2020_11_04_CPJUMP1,BR00117005,crispr,trt,GJB4,long,other targets,0.05,16.195677,1.8063699
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNQ2,long,other targets,0.05,10.127529,2.1545424
2020_11_04_CPJUMP1,BR00117017,compound,trt,SLCO2B1,long,other targets,0.05,10.921784,4.118712
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,NAMPT,long,other targets,0.05,15.385894,7.232972
2020_11_04_CPJUMP1,BR00117019,compound,trt,TUBB4B,long,other targets,0.05,-0.03359951,10.809739
2020_11_04_CPJUMP1,BR00117017,compound,trt,KCNJ1,long,other targets,0.05,12.285378,4.76248
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HDAC6,long,other targets,0.05,14.751441,7.438406
2020_11_04_CPJUMP1,BR00117019,compound,trt,AKR1C1,long,other targets,0.05,10.882328,1.8837299
2020_11_04_CPJUMP1,BR00117017,compound,trt,S1PR1,long,other targets,0.05,12.876789,4.3933945
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.671322,7.86505
2020_11_04_CPJUMP1,BR00117004,crispr,trt,PDE4D,long,other targets,0.05,15.506666,8.683886
2020_11_04_CPJUMP1,BR00117015,compound,trt,NTRK1,long,other targets,0.05,10.297626,2.647951
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ELANE,long,other targets,0.05,14.292822,7.4484963
2020_11_04_CPJUMP1,BR00117003,crispr,trt,GAA,long,other targets,0.05,13.800187,6.8670597
2020_11_04_CPJUMP1,BR00117003,crispr,trt,MME,long,other targets,0.05,14.868552,9.045307
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PARP3,long,other targets,0.05,15.610825,1.3193086
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CYP1A2,long,other targets,0.05,15.202687,6.7487025
2020_11_04_CPJUMP1,BR00117019,compound,trt,BAX,long,other targets,0.05,11.723859,6.1505203
2020_11_04_CPJUMP1,BR00117015,compound,trt,OPRM1,long,other targets,0.05,9.813598,3.6755779
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.017052,5.1694436
2020_11_04_CPJUMP1,BR00117016,compound,poscon_orf,BRAF,long,other targets,0.05,10.213116,5.8706765
2020_11_04_CPJUMP1,BR00117003,crispr,trt,S1PR2,long,other targets,0.05,15.928849,7.51623
2020_11_04_CPJUMP1,BR00117016,compound,trt,S1PR2,long,other targets,0.05,14.343999,5.612533
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_diverse,PAK4,long,other targets,0.05,13.843053,5.976384
2020_11_04_CPJUMP1,BR00117019,compound,trt,CYP2A6,long,other targets,0.05,9.826131,1.6069541
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.462751,5.2801986
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CACNA2D3,long,other targets,0.05,15.617082,5.7044053
2020_11_04_CPJUMP1,BR00117019,compound,trt,DCK,long,other targets,0.05,12.401117,5.1434574
2020_11_04_CPJUMP1,BR00117019,compound,trt,MME,long,other targets,0.05,11.193733,5.907676
2020_11_04_CPJUMP1,BR00117003,crispr,trt,HIF1A,long,other targets,0.05,13.877453,8.965541
2020_11_04_CPJUMP1,BR00117003,crispr,trt,KCNQ2,long,other targets,0.05,15.57633,0.6875504
2020_11_04_CPJUMP1,BR00117016,compound,trt,AVPR1A,long,other targets,0.05,12.223628,6.167239
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TGM2,long,other targets,0.05,14.215079,3.6023622
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,RET,long,other targets,0.05,15.9497595,8.858105
2020_11_04_CPJUMP1,BR00117005,crispr,trt,SLC29A1,long,other targets,0.05,14.594522,8.792749
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.05733,5.62025
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CSF1R,long,other targets,0.05,15.495015,8.377148
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PARP3,long,other targets,0.05,15.724021,9.778661
2020_11_04_CPJUMP1,BR00117004,crispr,trt,ALK,long,other targets,0.05,14.241547,8.077004
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNMA1,long,other targets,0.05,15.812579,6.767524
2020_11_04_CPJUMP1,BR00117019,compound,poscon_cp,DYRK1B,long,other targets,0.05,4.247523,8.2327795
2020_11_04_CPJUMP1,BR00117005,crispr,trt,FFAR4,long,other targets,0.05,15.513745,8.978312
2020_11_04_CPJUMP1,BR00117000,crispr,trt,CTSG,long,other targets,0.05,15.701709,8.087818
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,FLT3,long,other targets,0.05,15.596664,8.098064
2020_11_04_CPJUMP1,BR00117016,compound,trt,OPRM1,long,other targets,0.05,9.817105,3.6526616
2020_11_04_CPJUMP1,BR00117016,compound,trt,FFAR4,long,other targets,0.05,12.016779,6.1416955
2020_11_04_CPJUMP1,BR00117005,crispr,trt,S100B,long,other targets,0.05,14.924064,5.9007645
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.651001,0.23092243
