Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint,well_position,feature_set
ccsbBroad304_06483,,0.1609485452132511,0.7779896665738057,0.2722101033183358,0.5650957596103758,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06588,,0.3232837506347568,1.454201020796129,0.1677748763873517,0.7752730724896815,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06701,,0.3810381104378866,1.793353811489704,0.131374702672233,0.8814882538596454,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06754,,0.0644045979481715,0.2377371126502772,0.5932780376638012,0.226741728348814,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06755,,0.2599071067821068,1.203294495250692,0.200007876042618,0.698952902063521,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06811,,0.0816226210107401,0.3608142606125747,0.4774774504806722,0.321047133741087,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06874,,0.2399086083152938,0.9796790143334368,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06884,,0.1235496239656456,0.5663235744682545,0.3530947796413503,0.4521087032517277,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_06908,,0.0815230958699364,0.3729214183827654,0.4675526922016001,0.3301694379618155,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_07061,,0.1956850443825706,0.8596749913161752,0.2455853645888892,0.6097975180995753,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_07194,,0.3716269841269841,1.6602566875401406,0.1399340122013598,0.8540767135562534,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_07311,,0.0665992415543181,0.2460514333998176,0.585783117631877,0.2322631489141843,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_07535,,0.2004058099452836,0.9207215820915384,0.2324563572099293,0.6336585722451886,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_07557,,0.1060484108695794,0.5081631824918384,0.3849169978481725,0.4146329101351625,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_07795,,0.2279458901752676,0.901213437064422,0.2335651777921965,0.6315919056520648,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_08590,,0.2010221804339451,0.97401210805831,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_08873,,0.5722455648926237,2.733648634045152,0.0369301746584754,1.4326186383811708,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_10688,,0.0927090221336731,0.4155419673054073,0.43734100987769,0.3591797965437528,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_10895,,0.323121509554543,1.3350321900948772,0.1849387003152069,0.7329721987669148,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_10934,,0.1257110772784147,0.6405510931875886,0.3264599401990466,0.4861701032645363,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_11023,,0.4051311587436907,1.7633889417816508,0.131374702672233,0.8814882538596454,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_11445,,0.0947593087061777,0.4627376469781005,0.4113865881555512,0.3857498710880187,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_11738,,0.4039351851851852,1.6736252522473314,0.1399340122013598,0.8540767135562534,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14525,,0.2102501805721887,1.0224465782514864,0.230212800957728,0.6378705311374303,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14538,,0.1021179433311786,0.4487698992218482,0.4186115193336711,0.3781888249361408,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14540,,0.3301627304147465,1.5060696666100584,0.1621275622887777,0.7901431471972461,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14554,,0.3273237753882915,1.489113151533265,0.1621275622887777,0.7901431471972461,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14572,,0.2064575409970146,0.9633923820886384,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14579,,0.2038144814871831,0.9017767070569256,0.2335651777921965,0.6315919056520648,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14597,,0.1584951570032849,0.6666404366326196,0.3133912458336673,0.5039131391349199,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14631,,0.2321825055196198,0.9821480213618382,0.231703842492534,0.6350667639680432,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14635,,0.5486709004854166,2.440556314401761,0.0569080332548651,1.244826423376368,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14644,,0.1560471376526754,0.6981238708961628,0.2996486559712007,0.5233876659254476,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14671,,0.3091402116402116,1.3562832413195796,0.1849387003152069,0.7329721987669148,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14679,,0.4955653021442495,2.3024742157709333,0.0613341589822335,1.2122975854218452,True,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14684,,0.2742983405483405,1.2266829127516123,0.1977861298378906,0.7038041674712747,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14688,,0.2203335965564226,1.045672146318264,0.2283847107225116,0.6413329734169971,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14696,,0.1089092685017027,0.539562334846111,0.3665954772474658,0.4358128973077491,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14720,,0.6402777777777777,3.0705004541414294,0.0194321783812014,1.7114785114997615,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14724,,0.2052084792979922,0.92512956886251,0.2324563572099293,0.6336585722451886,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14741,,0.1409300848462846,0.7127476835033608,0.2980842020992783,0.5256610401462164,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14762,,0.0676117155089197,0.2609721612337765,0.5733982862423743,0.2415436093954505,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14770,,0.1536045982903968,0.7618456690409147,0.2796656446509177,0.5533608809825398,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14827,,0.2078826378221539,1.0135445956536622,0.2314731300261381,0.6354994156985638,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14931,,1.0,5.000004342923105,0.0005333280000533,3.2730056149868423,True,True,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14932,,0.081159957596521,0.340553974010786,0.4935194727399716,0.3066957067498186,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_14989,,0.2319274834023256,1.0676384476881853,0.2244665853266212,0.6488483000430275,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_16173,,0.091379144344114,0.4140806665442977,0.43734100987769,0.3591797965437528,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_16175,,0.0669151131536489,0.257176952810399,0.5746750059702964,0.2405776909909373,False,False,orf_A549_short,ORF_same_different,A549,short,48,Same/Different,CellProfiler
ccsbBroad304_00008,,0.2510650230168389,1.1751680542313103,0.1174655553044455,0.9300894638964792,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00023,,0.8496031746031746,4.173398086035433,0.0005734184385139,3.241528346241108,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00037,,0.2648523929773929,1.196050894823347,0.1131948265651311,0.9461734216067472,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00049,,0.8607142857142857,4.275323047525731,0.0004992844194211,3.30165198624808,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00055,,0.1336756516903575,0.6979283246200756,0.2481518081541245,0.6052825559754316,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00129,,0.1312588431423635,0.5880738253355912,0.3037436790366039,0.5174927510498839,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00142,,0.1106358559182692,0.5599010758078619,0.3171057423634005,0.4987958934060321,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00150,,0.087341496762679,0.3976013171696337,0.4211608980646065,0.3755519569145405,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00155,,0.5530753968253967,2.45211970170193,0.0141234335070429,1.850059710373968,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00202,,0.2075773643164058,0.9327418970794802,0.16531019648965,0.7817003579069751,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00221,,0.2050966309603357,0.942113581347426,0.16531019648965,0.7817003579069751,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00272,,0.7714285714285714,3.6630840397643794,0.001390259701082,2.8569040657804923,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00277,,0.7884920634920635,3.730480805321502,0.0012400178464779,2.906572064377184,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00280,,0.0557635045911718,0.1608271877116525,0.6905145152633941,0.1608271877116525,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00304,,0.4,1.701795190162657,0.0521188659639304,1.2830050425174988,True,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00305,,0.8888888888888888,4.318730712652737,0.0004800310029755,3.318730712652737,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00326,,0.9513888888888888,4.739656171633548,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00331,,0.4290903540903541,1.8078798362655168,0.042935067778773,1.3671878471725292,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00371,,0.5371926548397137,2.3610181558149903,0.0162044155295889,1.7903666287386522,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00376,,0.7321428571428571,3.445675346788119,0.0022053183334343,2.6565287121030123,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00396,,0.5242144293614881,2.274820389853721,0.018883699422847,1.72391292097314,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00407,,0.2529567361030209,1.0822840263658164,0.1360423641084366,0.8663258296184129,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00411,,0.1155581909463897,0.5886962788958061,0.3037436790366039,0.5174927510498839,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00454,,0.2213789682539682,1.03263314600813,0.1484180894247939,0.8285131633522052,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00476,,0.3362318121693122,1.493043545242546,0.0772081191993264,1.1123370268915305,True,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00477,,1.0,5.000004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00494,,0.1451817752732547,0.6954591863245196,0.2481518081541245,0.6052825559754316,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00504,,0.3441405816405816,1.5179249369249508,0.0746933071898693,1.1267183109118817,True,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00526,,0.527328431372549,2.3999849301394445,0.0155364286816463,1.8086488042032551,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00555,,0.1122722343772501,0.5122409189664628,0.3387704874934828,0.4700944309180802,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00576,,0.307075968013468,1.3869866746866424,0.0864729427123689,1.0631197615401873,True,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00607,,0.2110158024660313,0.9357632604133366,0.16531019648965,0.7817003579069751,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00681,,0.2263317528990903,1.0710756358786824,0.1372173893011641,0.8625908478203075,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00691,,0.115755325355654,0.508274628002616,0.3387704874934828,0.4700944309180802,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00733,,0.2663627345282809,1.1384026079931804,0.1253841098848415,0.9017574988051268,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00799,,0.5266624579124579,2.304614969850679,0.0180323503350711,1.7439476636809417,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00805,,0.9513888888888888,4.750004342923105,0.0002127075550049,3.672217084433512,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00811,,0.4533100414078674,2.021017482061684,0.02982152311615,1.5254701789901135,True,True,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00843,,0.1876897412216885,0.8881355124523784,0.1754294342878845,0.7558975371025791,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00894,,0.0976412232164273,0.4641562966117574,0.3712803549889131,0.43029802935079,False,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
ccsbBroad304_00900,,0.3208727163757652,1.434568839710728,0.0816993585057414,1.0877813534860716,True,False,orf_U2OS_short,ORF_same_different,U2OS,short,48,Same/Different,CellProfiler
