level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_028,sample_353,0.4911042296880176,LPAR1,BRD-A25569250-001-03-3,Same,Compound,CRISPR,U2OS,short,long
sample_029,sample_091,-0.0640216875434445,CHRM3,BRD-A48180038-003-24-3,Same,Compound,CRISPR,U2OS,short,long
sample_029,sample_133,-0.1493178540496441,CHRM3,BRD-K80451230-051-02-6,Same,Compound,CRISPR,U2OS,short,long
sample_029,sample_313,-0.2250838112554104,CHRM3,BRD-K72815923-034-02-0,Same,Compound,CRISPR,U2OS,short,long
sample_029,sample_348,0.20866242961265172,CHRM3,BRD-K18895904-001-16-1,Same,Compound,CRISPR,U2OS,short,long
sample_029,sample_360,0.2643399723195503,CHRM3,BRD-K68982262-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_029,sample_373,0.4298229715550126,CHRM3,BRD-K70358946-001-17-3,Same,Compound,CRISPR,U2OS,short,long
sample_030,sample_459,0.046046597933619676,UGT1A9,BRD-K19227686-001-18-6,Same,Compound,CRISPR,U2OS,short,long
sample_030,sample_461,0.07270843249424204,UGT1A9,BRD-K98763141-001-30-8,Same,Compound,CRISPR,U2OS,short,long
sample_031,sample_284,0.4339487836641376,HPGDS,BRD-K17849083-001-32-9,Same,Compound,CRISPR,U2OS,short,long
sample_031,sample_404,0.2986670388160365,HPGDS,BRD-K57708067-001-01-3,Same,Compound,CRISPR,U2OS,short,long
sample_032,sample_089,0.5070000992708541,ADORA2A,BRD-K31170746-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_032,sample_113,0.047436877457913855,ADORA2A,BRD-A00827783-001-24-6,Same,Compound,CRISPR,U2OS,short,long
sample_032,sample_155,-0.220771365994422,ADORA2A,BRD-K60150510-001-15-6,Same,Compound,CRISPR,U2OS,short,long
sample_032,sample_464,0.05757430795852732,ADORA2A,BRD-A10739734-003-09-8,Same,Compound,CRISPR,U2OS,short,long
sample_033,sample_013,0.25179257664646293,CCND1,BRD-K72726508-001-02-1,Same,Compound,CRISPR,U2OS,short,long
sample_033,sample_151,0.0463420731173109,CCND1,BRD-K05531427-001-01-7,Same,Compound,CRISPR,U2OS,short,long
sample_034,sample_020,0.2021666830966908,KCNN1,BRD-K37602296-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_034,sample_329,0.428819974453671,KCNN1,BRD-K70586315-001-02-4,Same,Compound,CRISPR,U2OS,short,long
sample_034,sample_364,0.45869900206909964,KCNN1,BRD-K24616672-003-20-1,Same,Compound,CRISPR,U2OS,short,long
sample_034,sample_368,0.3234653776372365,KCNN1,BRD-A82396632-008-30-8,Same,Compound,CRISPR,U2OS,short,long
sample_035,sample_019,0.1872364817453726,ABL1,BRD-K87632963-001-03-0,Same,Compound,CRISPR,U2OS,short,long
sample_035,sample_033,0.07908602329760449,ABL1,BRD-K81801188-001-02-8,Same,Compound,CRISPR,U2OS,short,long
sample_035,sample_053,0.03859715124358805,ABL1,BRD-K44227013-001-08-0,Same,Compound,CRISPR,U2OS,short,long
sample_035,sample_206,-0.24059073903732262,ABL1,BRD-K95785537-001-22-3,Same,Compound,CRISPR,U2OS,short,long
sample_035,sample_221,0.016742974524410224,ABL1,BRD-K59831625-001-03-9,Same,Compound,CRISPR,U2OS,short,long
sample_035,sample_338,0.37456410280536145,ABL1,BRD-K16730910-001-07-3,Same,Compound,CRISPR,U2OS,short,long
sample_036,sample_132,0.37221437208744085,SSTR2,BRD-K14681867-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_036,sample_194,0.027153048011071882,SSTR2,BRD-A64173453-015-03-1,Same,Compound,CRISPR,U2OS,short,long
sample_037,sample_105,0.08762286378183753,HSP90AA1,BRD-K67915505-001-01-2,Same,Compound,CRISPR,U2OS,short,long
sample_037,sample_190,0.14360956374931055,HSP90AA1,BRD-K38852836-001-04-9,Same,Compound,CRISPR,U2OS,short,long
sample_037,sample_239,0.19864475473659515,HSP90AA1,BRD-K43570081-001-02-4,Same,Compound,CRISPR,U2OS,short,long
sample_038,sample_112,0.42100462368420655,TUBB4B,BRD-K68164687-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_038,sample_218,0.47553802239535675,TUBB4B,BRD-K03601870-001-01-2,Same,Compound,CRISPR,U2OS,short,long
sample_038,sample_226,0.4031199073998769,TUBB4B,BRD-K00259736-001-16-4,Same,Compound,CRISPR,U2OS,short,long
sample_038,sample_280,0.4200427125796252,TUBB4B,BRD-K52075715-001-06-7,Same,Compound,CRISPR,U2OS,short,long
sample_039,sample_104,-0.37121006264539536,EZH2,BRD-K91535048-001-01-2,Same,Compound,CRISPR,U2OS,short,long
sample_039,sample_172,0.0181821106942657,EZH2,BRD-K26989966-001-04-3,Same,Compound,CRISPR,U2OS,short,long
sample_040,sample_270,0.0060957235337125455,PNLIP,BRD-K30177383-001-01-0,Same,Compound,CRISPR,U2OS,short,long
sample_040,sample_271,-0.13739942621154244,PNLIP,BRD-K94863486-001-02-2,Same,Compound,CRISPR,U2OS,short,long
sample_041,sample_161,-0.12776901159596743,CYP2A6,BRD-K23913458-001-20-7,Same,Compound,CRISPR,U2OS,short,long
sample_041,sample_273,0.18960152055074145,CYP2A6,BRD-K63430059-001-16-4,Same,Compound,CRISPR,U2OS,short,long
sample_041,sample_335,-0.042263663893492585,CYP2A6,BRD-K15502390-001-20-9,Same,Compound,CRISPR,U2OS,short,long
sample_041,sample_344,-0.143816537368346,CYP2A6,BRD-A09722536-002-18-0,Same,Compound,CRISPR,U2OS,short,long
sample_042,sample_198,-0.46778475914173434,CSF1R,BRD-K74514084-003-09-2,Same,Compound,CRISPR,U2OS,short,long
sample_042,sample_256,-0.2505745564673851,CSF1R,BRD-K86930074-001-05-0,Same,Compound,CRISPR,U2OS,short,long
sample_042,sample_429,-0.047494471314334645,CSF1R,BRD-K15819326-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_043,sample_108,-0.2761589138194618,S100B,BRD-K49223707-001-01-0,Same,Compound,CRISPR,U2OS,short,long
sample_043,sample_447,0.02002109239112736,S100B,BRD-K67637637-003-11-8,Same,Compound,CRISPR,U2OS,short,long
sample_044,sample_116,0.09437155206524893,PDE7A,BRD-A00827783-001-24-6,Same,Compound,CRISPR,U2OS,short,long
sample_044,sample_122,-0.17933871526866035,PDE7A,BRD-K84266862-001-03-2,Same,Compound,CRISPR,U2OS,short,long
sample_045,sample_092,0.528896133957223,AURKB,BRD-K07881437-001-03-8,Same,Compound,CRISPR,U2OS,short,long
sample_045,sample_291,0.6382204293520464,AURKB,BRD-K21728777-001-02-3,Same,Compound,CRISPR,U2OS,short,long
sample_045,sample_293,-0.19373851694675473,AURKB,BRD-K55966568-001-09-6,Same,Compound,CRISPR,U2OS,short,long
sample_045,sample_396,0.33062614129069057,AURKB,BRD-K36740062-001-06-6,Same,Compound,CRISPR,U2OS,short,long
sample_046,sample_069,-0.06813707413171315,CDC25A,BRD-K68143200-001-11-7,Same,Compound,CRISPR,U2OS,short,long
sample_046,sample_423,0.0178974734834338,CDC25A,BRD-K03109492-001-02-2,Same,Compound,CRISPR,U2OS,short,long
sample_047,sample_117,-0.07012254530454289,KCNK1,BRD-K59632282-052-03-1,Same,Compound,CRISPR,U2OS,short,long
sample_047,sample_170,-0.027806885966850388,KCNK1,BRD-A74391928-051-03-9,Same,Compound,CRISPR,U2OS,short,long
sample_048,sample_160,-0.17673893970613697,CA14,BRD-K23913458-001-20-7,Same,Compound,CRISPR,U2OS,short,long
sample_048,sample_212,0.1151537464038469,CA14,BRD-K09295674-001-09-8,Same,Compound,CRISPR,U2OS,short,long
sample_048,sample_383,-0.060261791629140186,CA14,BRD-K74913225-001-14-0,Same,Compound,CRISPR,U2OS,short,long
sample_048,sample_389,-0.13060241623033836,CA14,BRD-K18131774-001-18-4,Same,Compound,CRISPR,U2OS,short,long
sample_049,sample_439,-0.36789904704603005,ICAM1,BRD-K43236057-001-07-1,Same,Compound,CRISPR,U2OS,short,long
sample_049,sample_449,0.21181233758318152,ICAM1,BRD-K77627880-001-04-0,Same,Compound,CRISPR,U2OS,short,long
sample_050,sample_125,0.34543371092147546,GPR55,BRD-K42352790-001-05-3,Same,Compound,CRISPR,U2OS,short,long
sample_050,sample_398,-0.15897564393907346,GPR55,BRD-K27539181-001-08-5,Same,Compound,CRISPR,U2OS,short,long
sample_051,sample_131,0.37022233751510747,OPRM1,BRD-K14681867-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_051,sample_328,0.17089646979539458,OPRM1,BRD-A72767275-003-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_051,sample_370,0.43855242116956716,OPRM1,BRD-K61250553-003-30-6,Same,Compound,CRISPR,U2OS,short,long
sample_052,sample_187,0.20548017232029298,VEGFA,BRD-A69651145-003-11-4,Same,Compound,CRISPR,U2OS,short,long
sample_052,sample_306,-0.04731468112067442,VEGFA,BRD-K47978074-001-03-2,Same,Compound,CRISPR,U2OS,short,long
sample_052,sample_333,0.413753887029084,VEGFA,BRD-K57313110-001-06-8,Same,Compound,CRISPR,U2OS,short,long
sample_053,sample_042,0.010428545885511106,ADH1C,BRD-K56810756-003-07-7,Same,Compound,CRISPR,U2OS,short,long
sample_053,sample_435,0.24818942192466592,ADH1C,BRD-K55567017-001-12-3,Same,Compound,CRISPR,U2OS,short,long
sample_054,sample_146,-0.23724737052461056,KCTD16,BRD-A24122750-001-03-7,Same,Compound,CRISPR,U2OS,short,long
sample_054,sample_267,-0.104104334823847,KCTD16,BRD-K01826724-003-07-9,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_027,0.3692185264835651,CYP3A4,BRD-K34581968-001-05-3,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_139,0.11021276080567638,CYP3A4,BRD-A99888680-001-05-3,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_180,-0.11081532549951142,CYP3A4,BRD-K01825690-065-01-9,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_245,0.1886400494145529,CYP3A4,BRD-A37704979-001-12-3,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_252,0.41837472556314,CYP3A4,BRD-K59325863-001-04-4,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_255,-0.20284818288105896,CYP3A4,BRD-K97010173-001-04-1,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_274,-0.23142162430531277,CYP3A4,BRD-K63430059-001-16-4,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_336,0.06266501834392837,CYP3A4,BRD-K15502390-001-20-9,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_345,0.032931555906039175,CYP3A4,BRD-A09722536-002-18-0,Same,Compound,CRISPR,U2OS,short,long
sample_055,sample_397,0.24913791108484046,CYP3A4,BRD-K36740062-001-06-6,Same,Compound,CRISPR,U2OS,short,long
sample_056,sample_084,-0.06261528209718097,AVPR1A,BRD-K37385792-003-02-1,Same,Compound,CRISPR,U2OS,short,long
sample_056,sample_223,0.054457532401559955,AVPR1A,BRD-K25243230-001-01-2,Same,Compound,CRISPR,U2OS,short,long
sample_056,sample_357,-0.16486239116489418,AVPR1A,BRD-K68982262-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_057,sample_178,-0.09581605895613424,MAPK8,BRD-K62810658-001-11-4,Same,Compound,CRISPR,U2OS,short,long
sample_057,sample_193,0.10992148900090154,MAPK8,BRD-K32730239-001-01-0,Same,Compound,CRISPR,U2OS,short,long
sample_057,sample_248,-0.29294301359501346,MAPK8,BRD-A37704979-001-12-3,Same,Compound,CRISPR,U2OS,short,long
sample_057,sample_412,-0.20221222738874026,MAPK8,BRD-K54330070-001-19-6,Same,Compound,CRISPR,U2OS,short,long
sample_057,sample_451,-0.13071951187040542,MAPK8,BRD-K45746021-003-01-9,Same,Compound,CRISPR,U2OS,short,long
sample_058,sample_137,-0.19387395021304718,TNNC1,BRD-A30815329-001-12-1,Same,Compound,CRISPR,U2OS,short,long
sample_058,sample_250,0.1018324880695449,TNNC1,BRD-A91008255-003-24-8,Same,Compound,CRISPR,U2OS,short,long
sample_059,sample_101,-0.04779516104465449,GABRB2,BRD-K33882852-003-02-8,Same,Compound,CRISPR,U2OS,short,long
sample_059,sample_260,-0.018151526317744943,GABRB2,BRD-A31564021-001-02-6,Same,Compound,CRISPR,U2OS,short,long
sample_059,sample_349,0.12775164067496533,GABRB2,BRD-K18895904-001-16-1,Same,Compound,CRISPR,U2OS,short,long
sample_059,sample_441,-0.11758276668561755,GABRB2,BRD-A51831848-001-01-7,Same,Compound,CRISPR,U2OS,short,long
sample_060,sample_050,-0.5116317356546349,MMP2,BRD-K51662849-001-05-4,Same,Compound,CRISPR,U2OS,short,long
sample_060,sample_171,-0.44541412043661677,MMP2,BRD-K82818427-001-04-8,Same,Compound,CRISPR,U2OS,short,long
sample_061,sample_008,-0.11102589096326872,RET,BRD-K47598052-001-14-1,Same,Compound,CRISPR,U2OS,short,long
sample_061,sample_058,0.07028162141591392,RET,BRD-K44227013-001-08-0,Same,Compound,CRISPR,U2OS,short,long
sample_061,sample_094,0.3124241323772562,RET,BRD-K07881437-001-03-8,Same,Compound,CRISPR,U2OS,short,long
sample_061,sample_343,-0.18112255276200212,RET,BRD-K16730910-001-07-3,Same,Compound,CRISPR,U2OS,short,long
sample_061,sample_388,-0.08360343558826834,RET,BRD-K25244359-066-02-6,Same,Compound,CRISPR,U2OS,short,long
sample_062,sample_074,-0.11052129490786819,NAMPT,BRD-K58550667-001-08-7,Same,Compound,CRISPR,U2OS,short,long
sample_063,sample_185,-0.16410497399656163,CASP3,BRD-A69651145-003-11-4,Same,Compound,CRISPR,U2OS,short,long
sample_063,sample_211,0.0742223917544862,CASP3,BRD-K61918008-001-07-1,Same,Compound,CRISPR,U2OS,short,long
sample_063,sample_431,-0.08536322072729363,CASP3,BRD-A93477898-001-04-2,Same,Compound,CRISPR,U2OS,short,long
sample_064,sample_129,-0.24190413164089003,KRAS,BRD-K41599323-001-02-3,Same,Compound,CRISPR,U2OS,short,long
sample_065,sample_010,0.40807902817794167,BTK,BRD-K87782578-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_065,sample_196,0.3185318669491882,BTK,BRD-K64034691-001-01-9,Same,Compound,CRISPR,U2OS,short,long
sample_066,sample_136,-0.18699489730758542,SLC29A1,BRD-K48722258-300-11-0,Same,Compound,CRISPR,U2OS,short,long
sample_066,sample_156,0.18436294579892637,SLC29A1,BRD-K60150510-001-15-6,Same,Compound,CRISPR,U2OS,short,long
sample_067,sample_052,-0.3492789938065055,FFAR4,BRD-K24282351-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_067,sample_096,-0.46659550554660006,FFAR4,BRD-K26514105-001-01-7,Same,Compound,CRISPR,U2OS,short,long
sample_068,sample_081,0.21073513788193043,PPARD,BRD-K75748943-300-01-3,Same,Compound,CRISPR,U2OS,short,long
sample_068,sample_413,-0.3086593455274875,PPARD,BRD-K03155172-001-03-0,Same,Compound,CRISPR,U2OS,short,long
sample_069,sample_192,0.2652357342911927,BAX,BRD-A18763547-300-06-3,Same,Compound,CRISPR,U2OS,short,long
sample_069,sample_414,0.1547350636630082,BAX,BRD-K07442505-001-03-6,Same,Compound,CRISPR,U2OS,short,long
sample_070,sample_167,0.3729918472947384,RGS4,BRD-K26970495-001-02-7,Same,Compound,CRISPR,U2OS,short,long
sample_070,sample_261,-0.12221930120370664,RGS4,BRD-K08893438-001-06-4,Same,Compound,CRISPR,U2OS,short,long
sample_071,sample_231,-0.03320052372543035,CDK7,BRD-K20986415-001-02-6,Same,Compound,CRISPR,U2OS,short,long
sample_071,sample_264,0.23179850316001716,CDK7,BRD-K14560436-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_071,sample_417,0.23438686624927543,CDK7,BRD-K64800655-001-09-0,Same,Compound,CRISPR,U2OS,short,long
sample_072,sample_100,-0.31427089857463386,PPAT,BRD-K32821942-001-22-1,Same,Compound,CRISPR,U2OS,short,long
sample_072,sample_173,0.07956774141523207,PPAT,BRD-K83896451-001-06-7,Same,Compound,CRISPR,U2OS,short,long
sample_073,sample_087,-0.2360240358343869,KCNJ1,BRD-K36927236-001-36-7,Same,Compound,CRISPR,U2OS,short,long
sample_073,sample_434,0.2196609684789275,KCNJ1,BRD-K52960356-001-13-0,Same,Compound,CRISPR,U2OS,short,long
sample_073,sample_450,-0.13652584527448788,KCNJ1,BRD-K72063794-003-01-0,Same,Compound,CRISPR,U2OS,short,long
sample_074,sample_259,0.027481196407892712,ATP5F1D,BRD-A31564021-001-02-6,Same,Compound,CRISPR,U2OS,short,long
sample_074,sample_440,0.2876651528079891,ATP5F1D,BRD-A51831848-001-01-7,Same,Compound,CRISPR,U2OS,short,long
sample_075,sample_242,-0.011220902828117434,PDPK1,BRD-K45293975-001-02-0,Same,Compound,CRISPR,U2OS,short,long
sample_075,sample_402,-0.02881187958316221,PDPK1,BRD-K90497590-001-05-9,Same,Compound,CRISPR,U2OS,short,long
sample_076,sample_029,0.07750112082033092,IGF1R,BRD-K34581968-001-05-3,Same,Compound,CRISPR,U2OS,short,long
sample_076,sample_082,-0.003115783017873644,IGF1R,BRD-K15179513-001-04-2,Same,Compound,CRISPR,U2OS,short,long
sample_076,sample_214,0.13914340474117537,IGF1R,BRD-K24696047-001-02-3,Same,Compound,CRISPR,U2OS,short,long
sample_076,sample_298,0.26048075909958146,IGF1R,BRD-K22149900-001-06-2,Same,Compound,CRISPR,U2OS,short,long
sample_077,sample_032,0.025107134438165188,MET,BRD-K34581968-001-05-3,Same,Compound,CRISPR,U2OS,short,long
sample_077,sample_073,-0.20331207046311103,MET,BRD-K73319509-001-08-0,Same,Compound,CRISPR,U2OS,short,long
sample_077,sample_205,-0.020129454988622106,MET,BRD-K19477839-001-07-6,Same,Compound,CRISPR,U2OS,short,long
sample_078,sample_204,0.04060693808437761,GLRA3,BRD-A91822151-001-05-0,Same,Compound,CRISPR,U2OS,short,long
sample_078,sample_301,0.04224307106744601,GLRA3,BRD-K36461289-001-05-8,Same,Compound,CRISPR,U2OS,short,long
sample_079,sample_036,0.007452396123392879,PIK3CG,BRD-K81801188-001-02-8,Same,Compound,CRISPR,U2OS,short,long
sample_079,sample_078,0.048001852344472684,PIK3CG,BRD-K42191735-001-08-7,Same,Compound,CRISPR,U2OS,short,long
sample_080,sample_038,0.3876264465202507,TBXAS1,BRD-K53061490-003-13-9,Same,Compound,CRISPR,U2OS,short,long
sample_080,sample_317,0.28667733434672915,TBXAS1,BRD-K01825660-322-01-9,Same,Compound,CRISPR,U2OS,short,long
sample_080,sample_427,-0.0019895593017701402,TBXAS1,BRD-K10670311-001-17-1,Same,Compound,CRISPR,U2OS,short,long
sample_081,sample_118,0.010043625853785439,PLD1,BRD-K50055394-001-03-6,Same,Compound,CRISPR,U2OS,short,long
sample_081,sample_227,0.15191088368201436,PLD1,BRD-K04210847-001-21-9,Same,Compound,CRISPR,U2OS,short,long
sample_082,sample_399,-0.148976416123173,DHH,BRD-K51265828-001-01-0,Same,Compound,CRISPR,U2OS,short,long
sample_082,sample_433,-0.1558124703868111,DHH,BRD-K50498985-001-03-3,Same,Compound,CRISPR,U2OS,short,long
sample_083,sample_025,-0.11203107980641305,AKT1,BRD-K34581968-001-05-3,Same,Compound,CRISPR,U2OS,short,long
sample_083,sample_123,-0.28308385651556656,AKT1,BRD-K25412176-001-01-9,Same,Compound,CRISPR,U2OS,short,long
sample_083,sample_174,-0.18071080618238014,AKT1,BRD-K62810658-001-11-4,Same,Compound,CRISPR,U2OS,short,long
sample_083,sample_244,-0.3554172841702639,AKT1,BRD-A37704979-001-12-3,Same,Compound,CRISPR,U2OS,short,long
sample_083,sample_409,-0.3767412953271508,AKT1,BRD-K54330070-001-19-6,Same,Compound,CRISPR,U2OS,short,long
sample_084,sample_026,-0.22548183360297278,CDK2,BRD-K34581968-001-05-3,Same,Compound,CRISPR,U2OS,short,long
sample_084,sample_065,0.062138530377046086,CDK2,BRD-K62949423-001-03-1,Same,Compound,CRISPR,U2OS,short,long
sample_084,sample_141,0.05209343457043258,CDK2,BRD-K50836978-001-03-3,Same,Compound,CRISPR,U2OS,short,long
sample_084,sample_229,-0.01728056830685347,CDK2,BRD-K20986415-001-02-6,Same,Compound,CRISPR,U2OS,short,long
sample_084,sample_263,0.18407392460095715,CDK2,BRD-K14560436-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_084,sample_392,-0.00874475256159283,CDK2,BRD-K06426971-001-02-7,Same,Compound,CRISPR,U2OS,short,long
sample_084,sample_415,0.2176860465410242,CDK2,BRD-K64800655-001-09-0,Same,Compound,CRISPR,U2OS,short,long
sample_084,sample_436,0.0439732557830987,CDK2,BRD-K07762753-001-05-1,Same,Compound,CRISPR,U2OS,short,long
sample_085,sample_209,-0.000679073692044202,PARP3,BRD-A63444178-001-01-5,Same,Compound,CRISPR,U2OS,short,long
sample_085,sample_422,-0.15556221477445992,PARP3,BRD-K24283677-001-01-9,Same,Compound,CRISPR,U2OS,short,long
sample_086,sample_103,0.6504399409057878,PLK1,BRD-K64890080-001-02-1,Same,Compound,CRISPR,U2OS,short,long
sample_087,sample_183,0.15730844839132987,ATM,BRD-K36016295-001-05-2,Same,Compound,CRISPR,U2OS,short,long
sample_087,sample_213,-0.09760035400959916,ATM,BRD-K25311561-001-10-7,Same,Compound,CRISPR,U2OS,short,long
sample_088,sample_099,-0.32222685004402496,IMPDH1,BRD-K32821942-001-22-1,Same,Compound,CRISPR,U2OS,short,long
sample_088,sample_126,-0.15976635655890675,IMPDH1,BRD-K49350383-001-13-7,Same,Compound,CRISPR,U2OS,short,long
sample_089,sample_111,0.3057505826763291,TUBB3,BRD-K68164687-001-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_089,sample_217,0.3731667634009387,TUBB3,BRD-K03601870-001-01-2,Same,Compound,CRISPR,U2OS,short,long
sample_089,sample_225,0.3276886718058163,TUBB3,BRD-K00259736-001-16-4,Same,Compound,CRISPR,U2OS,short,long
sample_090,sample_046,0.09795547421206699,BRAF,BRD-K90747162-001-01-4,Same,Compound,CRISPR,U2OS,short,long
sample_090,sample_162,-0.14178855091170164,BRAF,BRD-K73789395-001-09-9,Same,Compound,CRISPR,U2OS,short,long
sample_090,sample_175,-0.11659057208187201,BRAF,BRD-K62810658-001-11-4,Same,Compound,CRISPR,U2OS,short,long
sample_090,sample_339,-0.2529093459094214,BRAF,BRD-K16730910-001-07-3,Same,Compound,CRISPR,U2OS,short,long
sample_091,sample_135,0.14432625613620803,HBB,BRD-K29791386-001-01-8,Same,Compound,CRISPR,U2OS,short,long
sample_091,sample_243,-0.2777488948383138,HBB,BRD-K37355418-236-01-6,Same,Compound,CRISPR,U2OS,short,long
sample_092,sample_057,0.30790745842845246,LYN,BRD-K44227013-001-08-0,Same,Compound,CRISPR,U2OS,short,long
sample_092,sample_208,-0.16880338312272258,LYN,BRD-K95785537-001-22-3,Same,Compound,CRISPR,U2OS,short,long
sample_093,sample_006,0.6352325837651154,ANXA1,BRD-K38775274-001-22-1,Same,Compound,CRISPR,U2OS,short,long
sample_093,sample_455,0.5234859028760656,ANXA1,BRD-A10188456-001-04-9,Same,Compound,CRISPR,U2OS,short,long
