Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00116993,Compound,trt,CHRM2,short,A549,Parental,0,1,100,absent,10.325774,4.2159476
2020_11_04_CPJUMP1,BR00116991,Compound,trt,DHH,short,A549,Parental,0,1,100,absent,21.241428,0.092033654
2020_11_04_CPJUMP1,BR00117020,ORF,trt,MME,short,A549,Parental,0,1,100,absent,8.200788,5.0709586
2020_11_04_CPJUMP1,BR00117052,Compound,trt,ABL1,long,A549,Cas9,0,1,100,absent,0.5744645,13.565069
2020_11_04_CPJUMP1,BR00117009,Compound,trt,GJB4,long,A549,Parental,0,1,80,absent,11.2980995,2.8671334
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,KCNN1,short,A549,Cas9,0,1,100,absent,9.587084,3.779889
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,CHRM2,long,A549,Cas9,0,1,100,absent,10.616303,5.4440784
2020_11_04_CPJUMP1,BR00117055,Compound,trt,GPR55,long,A549,Parental,0,1,120,absent,11.454218,5.737174
2020_11_04_CPJUMP1,BR00117017,Compound,trt,GPR55,long,A549,Parental,0,1,100,absent,12.459986,5.219917
2020_11_04_CPJUMP1,BR00118050,ORF,trt,ADORA2A,long,A549,Parental,0,1,100,absent,10.546751,3.2754052
2020_11_04_CPJUMP1,BR00116992,Compound,trt,ATM,short,A549,Parental,0,1,100,absent,2.754119,11.600434
2020_11_04_CPJUMP1,BR00117008,Compound,trt,HDAC6,long,A549,Parental,0,1,80,absent,8.558638,5.389729
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,MMP2,long,A549,Cas9,0,1,100,Puromycin,13.514519,6.634639
2020_11_04_CPJUMP1,BR00117020,ORF,poscon,PAK1,short,A549,Parental,0,1,100,absent,10.882319,5.738203
2020_11_04_CPJUMP1,BR00117052,Compound,trt,VEGFA,long,A549,Cas9,0,1,100,absent,9.056313,4.7231245
2020_11_04_CPJUMP1,BR00117020,ORF,trt,CATSPER4,short,A549,Parental,0,1,100,absent,10.903279,3.933478
2020_11_04_CPJUMP1,BR00117020,ORF,trt,KCNQ2,short,A549,Parental,0,1,100,absent,10.343352,4.34331
2020_11_04_CPJUMP1,BR00117008,Compound,trt,SLCO2B1,long,A549,Parental,0,1,80,absent,10.148704,4.259891
2020_11_04_CPJUMP1,BR00117008,Compound,trt,CDC25A,long,A549,Parental,0,1,80,absent,16.043604,7.1554565
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,PDE3A,short,A549,Cas9,0,1,100,absent,13.100781,6.6698318
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,DDR2,long,A549,Cas9,0,1,100,absent,13.87724,7.098211
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,ASIC1,long,A549,Cas9,0,1,100,absent,14.005767,6.9506426
2020_11_04_CPJUMP1,BR00117050,Compound,trt,DHH,long,A549,Cas9,0,1,100,absent,13.310959,4.8166604
2020_11_04_CPJUMP1,BR00117006,ORF,poscon,JAK1,long,A549,Parental,0,1,100,absent,2.8682096,5.398892
2020_11_04_CPJUMP1,BR00117017,Compound,poscon,FLT3,long,A549,Parental,0,1,100,absent,14.7016115,-0.9543907
2020_11_04_CPJUMP1,BR00116994,Compound,trt,TUBB4B,short,A549,Parental,0,1,100,absent,-0.32193133,11.489241
2020_11_04_CPJUMP1,BR00117001,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,10.406584,4.1961336
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,GPR119,short,A549,Cas9,0,1,100,absent,12.006169,5.143222
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ATP5F1D,short,A549,Parental,0,1,100,absent,10.550829,5.846218
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,KRAS,long,A549,Cas9,0,1,100,absent,2.4407706,6.004188
2020_11_04_CPJUMP1,BR00118043,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,2.876159,5.460341
2020_11_04_CPJUMP1,BR00117015,Compound,poscon,MET,long,A549,Parental,0,1,100,absent,11.386717,5.428074
2020_11_04_CPJUMP1,BR00116993,Compound,poscon,NAMPT,short,A549,Parental,0,1,100,absent,6.763157,1.0791649
2020_11_04_CPJUMP1,BR00117021,ORF,trt,CYP2A6,short,A549,Parental,0,1,100,absent,11.235402,4.2725906
2020_11_04_CPJUMP1,BR00117003,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,10.046857,3.9145236
2020_11_04_CPJUMP1,BR00117020,ORF,trt,ADORA2A,short,A549,Parental,0,1,100,absent,10.810265,4.088438
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,SGK3,long,A549,Parental,0,1,100,Blasticidin,11.308644,4.3989105
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,HRH4,short,A549,Cas9,0,1,100,absent,14.091702,6.521429
2020_11_04_CPJUMP1,BR00116993,Compound,trt,GPR119,short,A549,Parental,0,1,100,absent,11.2675295,1.9671602
2020_11_04_CPJUMP1,BR00117009,Compound,trt,PDE3A,long,A549,Parental,0,1,80,absent,9.952354,4.751959
2020_11_04_CPJUMP1,BR00116992,Compound,poscon,TUBB,short,A549,Parental,0,1,100,absent,-0.30890352,11.496141
2020_11_04_CPJUMP1,BR00116991,Compound,trt,PPAT,short,A549,Parental,0,1,100,absent,7.6614795,5.71223
2020_11_04_CPJUMP1,BR00117054,Compound,trt,MAPK8,long,A549,Parental,0,1,120,absent,5.6952796,-4.7200065
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,RGS4,long,A549,Cas9,0,1,100,absent,12.458757,6.6297226
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,DYRK1B,long,A549,Cas9,0,1,100,Puromycin,13.924048,6.725275
2020_11_04_CPJUMP1,BR00117016,Compound,trt,GPR119,long,A549,Parental,0,1,100,absent,8.302206,3.622811
2020_11_04_CPJUMP1,BR00116991,Compound,trt,GPR55,short,A549,Parental,0,1,100,absent,11.983681,4.6607223
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,PPAT,long,A549,Cas9,0,1,100,absent,14.566716,7.092686
2020_11_04_CPJUMP1,BR00117009,Compound,trt,AKR1C1,long,A549,Parental,0,1,80,absent,11.42528,1.876138
2020_11_04_CPJUMP1,BR00117054,Compound,trt,GRIN2A,long,A549,Parental,0,1,120,absent,9.770571,4.2411933
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,KCNH7,short,A549,Cas9,0,1,100,absent,11.276692,6.2626266
2020_11_04_CPJUMP1,BR00117054,Compound,trt,PTGIS,long,A549,Parental,0,1,120,absent,9.8528385,5.2647057
2020_11_04_CPJUMP1,BR00117051,Compound,trt,SLCO2B1,long,A549,Cas9,0,1,100,absent,12.785189,5.121939
2020_11_04_CPJUMP1,BR00117019,Compound,trt,HTR2C,long,A549,Parental,0,1,100,absent,13.127469,4.8955774
2020_11_04_CPJUMP1,BR00117050,Compound,poscon,PLK1,long,A549,Cas9,0,1,100,absent,0.4133499,14.412469
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,TGM2,short,A549,Cas9,0,1,100,absent,13.181355,6.8438015
2020_11_04_CPJUMP1,BR00117004,CRISPR,poscon,AKT1,long,A549,Cas9,0,1,100,absent,12.658594,6.6684628
2020_11_04_CPJUMP1,BR00118050,ORF,trt,PDE3A,long,A549,Parental,0,1,100,absent,8.925723,4.015431
2020_11_04_CPJUMP1,BR00117002,CRISPR,poscon,HSP90AA1,long,A549,Cas9,0,1,100,Puromycin,13.196261,6.7474036
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,CYP3A4,long,A549,Cas9,0,1,100,absent,8.707771,3.899313
2020_11_04_CPJUMP1,BR00117054,Compound,trt,AKR1C1,long,A549,Parental,0,1,120,absent,8.744141,3.1881905
2020_11_04_CPJUMP1,BR00117050,Compound,trt,CHRM2,long,A549,Cas9,0,1,100,absent,11.671557,3.7731671
2020_11_04_CPJUMP1,BR00117009,Compound,trt,PTPN2,long,A549,Parental,0,1,80,absent,7.302405,2.9262273
2020_11_04_CPJUMP1,BR00116991,Compound,trt,PLD1,short,A549,Parental,0,1,100,absent,0.80125964,6.087571
2020_11_04_CPJUMP1,BR00117015,Compound,trt,HTR3A,long,A549,Parental,0,1,100,absent,12.453604,1.7050123
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,S1PR1,long,A549,Cas9,0,1,100,absent,14.269756,6.649933
2020_11_04_CPJUMP1,BR00117020,ORF,poscon,CLK1,short,A549,Parental,0,1,100,absent,9.352729,4.1586924
2020_11_04_CPJUMP1,BR00117016,Compound,trt,CSF1R,long,A549,Parental,0,1,100,absent,2.8350534,16.155151
2020_11_04_CPJUMP1,BR00117052,Compound,trt,PTGIS,long,A549,Cas9,0,1,100,absent,11.598134,4.931262
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,CDK7,long,A549,Parental,0,1,120,absent,-0.6935787,12.798939
2020_11_04_CPJUMP1,BR00116991,Compound,trt,CA14,short,A549,Parental,0,1,100,absent,13.530739,3.6623342
2020_11_04_CPJUMP1,BR00117051,Compound,trt,AKR1C1,long,A549,Cas9,0,1,100,absent,9.345553,3.8753603
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,DNMT3A,long,A549,Parental,0,1,120,absent,0.54929215,1.970756
2020_11_04_CPJUMP1,BR00117053,Compound,trt,BTK,long,A549,Cas9,0,1,100,absent,10.06665,3.4167624
2020_11_04_CPJUMP1,BR00117051,Compound,trt,ABL1,long,A549,Cas9,0,1,100,absent,0.5775274,13.5338335
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,2.4256656,5.9842744
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,ALK,short,A549,Cas9,0,1,100,absent,9.147938,4.526049
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,PDE4D,long,A549,Cas9,0,1,100,absent,13.595691,6.708399
2020_11_04_CPJUMP1,BR00117009,Compound,trt,GUCY1B1,long,A549,Parental,0,1,80,absent,12.222528,5.9110174
2020_11_04_CPJUMP1,BR00117055,Compound,trt,NTRK1,long,A549,Parental,0,1,120,absent,13.837013,1.2846256
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,ERBB2,long,A549,Parental,0,1,80,absent,10.916734,4.434503
2020_11_04_CPJUMP1,BR00117009,Compound,trt,ASIC1,long,A549,Parental,0,1,80,absent,12.979288,-2.6009076
2020_11_04_CPJUMP1,BR00117019,Compound,trt,PTPN2,long,A549,Parental,0,1,100,absent,7.27324,2.9221363
2020_11_04_CPJUMP1,BR00117053,Compound,trt,OPRL1,long,A549,Cas9,0,1,100,absent,-2.0520973,15.167804
2020_11_04_CPJUMP1,BR00117009,Compound,trt,PTGIR,long,A549,Parental,0,1,80,absent,13.498191,5.000502
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,HCK,short,A549,Cas9,0,1,100,absent,3.0501614,5.496621
2020_11_04_CPJUMP1,BR00117017,Compound,trt,GJB4,long,A549,Parental,0,1,100,absent,12.48735,2.3384154
2020_11_04_CPJUMP1,BR00118050,ORF,trt,PLD1,long,A549,Parental,0,1,100,absent,10.414358,5.865366
2020_11_04_CPJUMP1,BR00117009,Compound,trt,RGS4,long,A549,Parental,0,1,80,absent,7.136598,3.1538484
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,HSP90AA1,short,A549,Parental,0,1,100,absent,1.223318,17.655994
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,KCNN4,long,A549,Cas9,0,1,100,absent,14.280144,6.370281
2020_11_04_CPJUMP1,BR00117005,CRISPR,poscon,CLK1,long,A549,Cas9,0,1,100,absent,13.977044,6.8413815
2020_11_04_CPJUMP1,BR00118049,ORF,trt,TNF,long,A549,Parental,0,1,100,Blasticidin,13.21303,5.705215
2020_11_04_CPJUMP1,BR00117016,Compound,trt,SCNN1G,long,A549,Parental,0,1,100,absent,7.697826,1.8977314
2020_11_04_CPJUMP1,BR00116991,Compound,trt,GLRA3,short,A549,Parental,0,1,100,absent,10.850365,7.028061
2020_11_04_CPJUMP1,BR00117006,ORF,trt,LCK,long,A549,Parental,0,1,100,absent,2.7524045,5.382135
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,PPAT,long,A549,Cas9,0,1,100,absent,13.928583,7.0013275
2020_11_04_CPJUMP1,BR00117054,Compound,trt,GPR55,long,A549,Parental,0,1,120,absent,8.450077,3.979862
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,IGF1R,short,A549,Parental,0,1,100,absent,11.138355,-4.694177
2020_11_04_CPJUMP1,BR00117053,Compound,poscon,DYRK1B,long,A549,Cas9,0,1,100,absent,12.098078,-1.7093797
2020_11_04_CPJUMP1,BR00117051,Compound,trt,MAPK8,long,A549,Cas9,0,1,100,absent,0.54936504,12.870013
2020_11_04_CPJUMP1,BR00116994,Compound,trt,DDR2,short,A549,Parental,0,1,100,absent,1.2112567,2.4576414
2020_11_04_CPJUMP1,BR00116991,Compound,trt,TUBB3,short,A549,Parental,0,1,100,absent,-0.3514079,10.967996
2020_11_04_CPJUMP1,BR00116993,Compound,trt,CYP3A4,short,A549,Parental,0,1,100,absent,-2.3492002,0.8463728
2020_11_04_CPJUMP1,BR00117016,Compound,trt,SSTR2,long,A549,Parental,0,1,100,absent,12.054338,2.5976882
2020_11_04_CPJUMP1,BR00117051,Compound,trt,ALK,long,A549,Cas9,0,1,100,absent,10.520643,13.2463255
2020_11_04_CPJUMP1,BR00117019,Compound,trt,S1PR1,long,A549,Parental,0,1,100,absent,4.8822136,-3.0565221
2020_11_04_CPJUMP1,BR00117009,Compound,trt,ELANE,long,A549,Parental,0,1,80,absent,12.21513,5.4880905
2020_11_04_CPJUMP1,BR00118044,CRISPR,poscon,IGF1R,short,A549,Cas9,0,1,100,absent,13.740468,6.224141
2020_11_04_CPJUMP1,BR00117053,Compound,trt,CACNA2D3,long,A549,Cas9,0,1,100,absent,13.290548,2.1001976
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,DYRK1B,long,A549,Cas9,0,1,100,absent,1.2008554,12.969388
2020_11_04_CPJUMP1,BR00117006,ORF,trt,PRKCB,long,A549,Parental,0,1,100,absent,10.282056,10.013943
2020_11_04_CPJUMP1,BR00117008,Compound,trt,ATM,long,A549,Parental,0,1,80,absent,3.8280327,12.913064
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,SLC7A11,short,A549,Cas9,0,1,100,absent,13.663065,7.0717945
2020_11_04_CPJUMP1,BR00116991,Compound,trt,RNASE1,short,A549,Parental,0,1,100,absent,7.9234467,5.6305504
2020_11_04_CPJUMP1,BR00117055,Compound,trt,TNNC1,long,A549,Parental,0,1,120,absent,14.107375,4.8200455
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,BTK,short,A549,Cas9,0,1,100,absent,13.426821,5.8675265
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,PRKCE,long,A549,Cas9,0,1,100,absent,12.564155,6.620375
2020_11_04_CPJUMP1,BR00118041,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,9.010618,4.3630705
2020_11_04_CPJUMP1,BR00117002,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,8.200954,5.0706725
2020_11_04_CPJUMP1,BR00117053,Compound,trt,ATM,long,A549,Cas9,0,1,100,absent,11.571141,13.349689
2020_11_04_CPJUMP1,BR00117009,Compound,trt,CHRM2,long,A549,Parental,0,1,80,absent,13.409393,4.422864
2020_11_04_CPJUMP1,BR00117055,Compound,trt,CSF1R,long,A549,Parental,0,1,120,absent,-1.5074806,7.605016
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,TUBB4B,long,A549,Cas9,0,1,100,absent,14.193977,6.8679776
2020_11_04_CPJUMP1,BR00117001,CRISPR,trt,TNF,long,A549,Cas9,0,1,100,Puromycin,9.30207,4.463859
2020_11_04_CPJUMP1,BR00117002,CRISPR,trt,FFAR2,long,A549,Cas9,0,1,100,Puromycin,14.15195,6.287117
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,PLD1,long,A549,Cas9,0,1,100,absent,10.576894,5.739966
2020_11_04_CPJUMP1,BR00117051,Compound,trt,GJB4,long,A549,Cas9,0,1,100,absent,11.361881,3.1716194
2020_11_04_CPJUMP1,BR00117055,Compound,poscon,PIK3CG,long,A549,Parental,0,1,120,absent,0.72642547,12.874821
2020_11_04_CPJUMP1,BR00117020,ORF,trt,HSD11B1,short,A549,Parental,0,1,100,absent,10.658838,4.9933386
2020_11_04_CPJUMP1,BR00117015,Compound,trt,SLC7A11,long,A549,Parental,0,1,100,absent,12.413706,2.321892
2020_11_04_CPJUMP1,BR00117017,Compound,trt,PLD1,long,A549,Parental,0,1,100,absent,13.526406,4.168471
2020_11_04_CPJUMP1,BR00116991,Compound,poscon,MET,short,A549,Parental,0,1,100,absent,8.039103,4.240273
2020_11_04_CPJUMP1,BR00118050,ORF,trt,TNNC1,long,A549,Parental,0,1,100,absent,11.270195,5.476333
2020_11_04_CPJUMP1,BR00116994,Compound,trt,SLC7A11,short,A549,Parental,0,1,100,absent,9.332108,4.3199983
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,HBB,short,A549,Cas9,0,1,100,absent,4.052879,5.483063
2020_11_04_CPJUMP1,BR00117020,ORF,trt,AVPR1A,short,A549,Parental,0,1,100,absent,10.449084,4.2732906
2020_11_04_CPJUMP1,BR00117053,Compound,trt,TUBB4B,long,A549,Cas9,0,1,100,absent,1.4153072,14.034322
2020_11_04_CPJUMP1,BR00117016,Compound,trt,PLD1,long,A549,Parental,0,1,100,absent,11.467783,-2.7655358
2020_11_04_CPJUMP1,BR00118049,ORF,negcon,MAPK13,long,A549,Parental,0,1,100,Blasticidin,11.912525,4.767435
2020_11_04_CPJUMP1,BR00118049,ORF,trt,PNLIP,long,A549,Parental,0,1,100,Blasticidin,3.4868908,10.013246
2020_11_04_CPJUMP1,BR00117006,ORF,trt,CATSPER4,long,A549,Parental,0,1,100,absent,9.842902,3.3495147
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,KCNQ2,long,A549,Cas9,0,1,100,absent,14.022145,6.25536
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,TUBB3,short,A549,Cas9,0,1,100,absent,3.1347866,5.313285
2020_11_04_CPJUMP1,BR00118050,ORF,trt,PORCN,long,A549,Parental,0,1,100,absent,7.789909,3.8305573
2020_11_04_CPJUMP1,BR00117016,Compound,trt,RGS4,long,A549,Parental,0,1,100,absent,12.5007515,4.6237016
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,CDK9,short,A549,Cas9,0,1,100,absent,14.089034,7.398119
2020_11_04_CPJUMP1,BR00116993,Compound,trt,GHSR,short,A549,Parental,0,1,100,absent,13.362875,3.86861
2020_11_04_CPJUMP1,BR00117052,Compound,trt,GJB4,long,A549,Cas9,0,1,100,absent,11.649021,3.1746428
2020_11_04_CPJUMP1,BR00116994,Compound,trt,AVPR1A,short,A549,Parental,0,1,100,absent,13.787875,3.8723059
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,PTK2B,long,A549,Cas9,0,1,100,absent,12.748989,5.673102
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,HRH4,short,A549,Cas9,0,1,100,absent,13.705275,6.5147915
2020_11_04_CPJUMP1,BR00117009,Compound,trt,SIRT2,long,A549,Parental,0,1,80,absent,9.889552,5.234265
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,FGF1,long,A549,Cas9,0,1,100,absent,13.914901,6.795188
2020_11_04_CPJUMP1,BR00117020,ORF,negcon,IKBKE,short,A549,Parental,0,1,100,absent,8.2372055,4.539719
2020_11_04_CPJUMP1,BR00117001,CRISPR,poscon,ERBB2,long,A549,Cas9,0,1,100,Puromycin,13.81806,6.5441895
2020_11_04_CPJUMP1,BR00117009,Compound,poscon,AURKB,long,A549,Parental,0,1,80,absent,-3.5117753,8.39869
2020_11_04_CPJUMP1,BR00117051,Compound,trt,ADH1C,long,A549,Cas9,0,1,100,absent,9.217196,4.0864744
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,ERBB2,long,A549,Cas9,0,1,100,absent,3.76763,-1.6881317
2020_11_04_CPJUMP1,BR00117051,Compound,trt,CASP3,long,A549,Cas9,0,1,100,absent,9.037369,4.902649
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,HIF1AN,short,A549,Parental,0,1,100,absent,9.078039,4.351635
2020_11_04_CPJUMP1,BR00117005,CRISPR,poscon,EZH2,long,A549,Cas9,0,1,100,absent,12.507794,6.576713
2020_11_04_CPJUMP1,BR00117053,Compound,trt,SIRT2,long,A549,Cas9,0,1,100,absent,12.5851145,5.09229
2020_11_04_CPJUMP1,BR00118043,CRISPR,poscon,NAMPT,short,A549,Cas9,0,1,100,absent,13.96859,6.652604
2020_11_04_CPJUMP1,BR00117015,Compound,trt,EDNRB,long,A549,Parental,0,1,100,absent,11.241095,6.0470443
2020_11_04_CPJUMP1,BR00117006,ORF,trt,PPARD,long,A549,Parental,0,1,100,absent,11.673052,5.916221
2020_11_04_CPJUMP1,BR00118049,ORF,trt,AKR1B1,long,A549,Parental,0,1,100,Blasticidin,7.465925,4.3039184
2020_11_04_CPJUMP1,BR00118050,ORF,trt,DDR2,long,A549,Parental,0,1,100,absent,11.144058,3.1053534
2020_11_04_CPJUMP1,BR00117054,Compound,poscon,PIK3CG,long,A549,Parental,0,1,120,absent,0.78320265,12.851206
2020_11_04_CPJUMP1,BR00117017,Compound,trt,CACNB4,long,A549,Parental,0,1,100,absent,11.795798,1.6268893
2020_11_04_CPJUMP1,BR00116993,Compound,trt,PNLIP,short,A549,Parental,0,1,100,absent,8.61,4.6796637
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,KCNQ2,long,A549,Cas9,0,1,100,absent,3.1221042,5.5759525
2020_11_04_CPJUMP1,BR00117051,Compound,trt,KCNH7,long,A549,Cas9,0,1,100,absent,9.912679,4.519921
2020_11_04_CPJUMP1,BR00117019,Compound,trt,PDE4D,long,A549,Parental,0,1,100,absent,12.269717,2.4051907
2020_11_04_CPJUMP1,BR00117016,Compound,trt,ALDH2,long,A549,Parental,0,1,100,absent,9.05135,3.7067955
2020_11_04_CPJUMP1,BR00116992,Compound,trt,VEGFA,short,A549,Parental,0,1,100,absent,11.498529,2.0109553
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CA5A,short,A549,Cas9,0,1,100,absent,13.069057,6.879102
2020_11_04_CPJUMP1,BR00117008,Compound,trt,HSP90AB1,long,A549,Parental,0,1,80,absent,0.20276116,18.150574
2020_11_04_CPJUMP1,BR00117017,Compound,trt,ITGB2,long,A549,Parental,0,1,100,absent,12.452288,2.2496789
2020_11_04_CPJUMP1,BR00117052,Compound,trt,PNLIP,long,A549,Cas9,0,1,100,absent,8.834618,4.579524
2020_11_04_CPJUMP1,BR00117055,Compound,trt,CATSPER4,long,A549,Parental,0,1,120,absent,-1.3270266,7.430302
2020_11_04_CPJUMP1,BR00117052,Compound,trt,RGS4,long,A549,Cas9,0,1,100,absent,6.9452024,2.7832398
2020_11_04_CPJUMP1,BR00117050,Compound,trt,KDR,long,A549,Cas9,0,1,100,absent,13.889865,3.0140731
2020_11_04_CPJUMP1,BR00118042,CRISPR,trt,ALDH2,short,A549,Cas9,0,1,100,absent,14.201892,6.7665496
2020_11_04_CPJUMP1,BR00117019,Compound,trt,HSD11B1,long,A549,Parental,0,1,100,absent,-0.28942743,11.684017
2020_11_04_CPJUMP1,BR00118050,ORF,negcon,MAPK9,long,A549,Parental,0,1,100,absent,11.054563,3.4292867
2020_11_04_CPJUMP1,BR00118041,CRISPR,trt,CSF1R,short,A549,Cas9,0,1,100,absent,14.079271,6.960815
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,CACNB4,short,A549,Cas9,0,1,100,absent,14.012615,6.326475
2020_11_04_CPJUMP1,BR00117004,CRISPR,trt,NTRK1,long,A549,Cas9,0,1,100,absent,14.141819,6.9066215
2020_11_04_CPJUMP1,BR00117053,Compound,trt,CACNB4,long,A549,Cas9,0,1,100,absent,11.709483,1.8435224
2020_11_04_CPJUMP1,BR00116993,Compound,trt,ADH1C,short,A549,Parental,0,1,100,absent,8.701543,2.96679
2020_11_04_CPJUMP1,BR00117052,Compound,trt,CA5A,long,A549,Cas9,0,1,100,absent,11.784539,2.061378
2020_11_04_CPJUMP1,BR00117015,Compound,trt,SCNN1G,long,A549,Parental,0,1,100,absent,13.510154,2.8613904
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,TGM2,short,A549,Cas9,0,1,100,absent,13.318198,6.361459
2020_11_04_CPJUMP1,BR00117008,Compound,poscon,IMPDH1,long,A549,Parental,0,1,80,absent,13.126972,-2.855229
2020_11_04_CPJUMP1,BR00118044,CRISPR,trt,P2RY12,short,A549,Cas9,0,1,100,absent,13.214991,6.4828014
2020_11_04_CPJUMP1,BR00117021,ORF,negcon,CFLAR,short,A549,Parental,0,1,100,absent,9.083468,4.415417
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,CA5A,long,A549,Cas9,0,1,100,absent,13.58275,6.988522
2020_11_04_CPJUMP1,BR00117019,Compound,poscon,IGF1R,long,A549,Parental,0,1,100,absent,4.0081797,13.111863
2020_11_04_CPJUMP1,BR00118049,ORF,trt,S100B,long,A549,Parental,0,1,100,Blasticidin,8.572561,4.332705
2020_11_04_CPJUMP1,BR00118043,CRISPR,trt,CACNG1,short,A549,Cas9,0,1,100,absent,3.1343293,5.5438957
2020_11_04_CPJUMP1,BR00117021,ORF,trt,P2RY12,short,A549,Parental,0,1,100,absent,9.696283,3.1514175
2020_11_04_CPJUMP1,BR00117003,CRISPR,trt,ALDH2,long,A549,Cas9,0,1,100,absent,13.623123,6.512178
2020_11_04_CPJUMP1,BR00117052,Compound,poscon,IGF1R,long,A549,Cas9,0,1,100,absent,4.008151,13.110735
2020_11_04_CPJUMP1,BR00118044,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,12.647007,6.787416
2020_11_04_CPJUMP1,BR00118042,CRISPR,negcon,,short,A549,Cas9,0,1,100,absent,12.890073,6.4640756
2020_11_04_CPJUMP1,BR00116991,Compound,trt,F10,short,A549,Parental,0,1,100,absent,6.571704,5.0065217
2020_11_04_CPJUMP1,BR00116992,Compound,poscon,EZH2,short,A549,Parental,0,1,100,absent,13.476826,4.3107834
2020_11_04_CPJUMP1,BR00117000,CRISPR,trt,PTPN2,long,A549,Cas9,0,1,100,absent,13.521544,6.3854017
2020_11_04_CPJUMP1,BR00117005,CRISPR,poscon,DYRK1B,long,A549,Cas9,0,1,100,absent,13.8764105,6.785913
2020_11_04_CPJUMP1,BR00117019,Compound,trt,EDNRB,long,A549,Parental,0,1,100,absent,11.446889,4.5448565
2020_11_04_CPJUMP1,BR00117002,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,13.802867,6.642753
2020_11_04_CPJUMP1,BR00117053,Compound,trt,DHH,long,A549,Cas9,0,1,100,absent,12.618221,5.24465
2020_11_04_CPJUMP1,BR00116994,Compound,poscon,MAPK14,short,A549,Parental,0,1,100,absent,6.15068,2.2788253
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,HCK,long,A549,Cas9,0,1,100,absent,2.789331,5.71998
2020_11_04_CPJUMP1,BR00117020,ORF,trt,MAPK8,short,A549,Parental,0,1,100,absent,7.944176,4.729711
2020_11_04_CPJUMP1,BR00117017,Compound,trt,FFAR2,long,A549,Parental,0,1,100,absent,10.96397,1.9072602
2020_11_04_CPJUMP1,BR00117006,ORF,trt,FPR1,long,A549,Parental,0,1,100,absent,10.50457,5.160425
