Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_05926,E23,0.1287878787878787,0.9387051755576444,0.1889775400448858,0.7235898086002566,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06018,B10,0.1875,1.1259786407262782,0.1505823995065505,0.8222257867268237,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06018,P09,0.25,1.3086575787882826,0.1197130885117879,0.9218583645668782,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06071,A15,0.0888157894736842,0.7355534350231672,0.2583324701461658,0.5878210033541909,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06071,A20,0.6,3.092980482425305,0.0033548937513303,2.474321229277881,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06085,D05,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06085,L18,0.0235745614035087,0.1659582170777846,0.7021523799269304,0.153568627784716,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06088,A24,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06088,I01,0.4166666666666666,1.63231469195247,0.0802328718916437,1.0956476621864992,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06138,K11,0.0423280423280423,0.4298898835026287,0.435609605586866,0.3609025522234788,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06138,M08,0.0839160839160839,0.748095137087896,0.2528985865528748,0.5970535979153908,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06188,C09,0.625,3.1531848298423304,0.0029984988394705,2.5230961149141247,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06188,I04,0.3333333333333333,1.48812098194423,0.096019207386504,1.017641883339654,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06221,D21,0.0884615384615384,0.7706613500110595,0.2444193888558418,0.6118643461417922,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06221,L04,0.1277777777777777,0.8722524637153569,0.2035237327680475,0.6913849406931437,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06237,N04,0.1833333333333333,1.1379950629482478,0.1474001170574985,0.8315021715827644,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06237,N15,0.0555555555555555,0.5582149763887541,0.3382680202504526,0.4707390583315985,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06272,A17,0.2083333333333333,1.197397554907574,0.1372598935819207,0.8624563421552593,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06272,C24,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06343,F05,0.25,1.288910578399383,0.1197130885117879,0.9218583645668782,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06343,J08,0.1125,0.8869744935207733,0.1995777627150616,0.6998878501636289,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06353,C10,0.025708635464733,0.2064244186180281,0.6507904475142485,0.1865588303852975,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06353,M11,0.1180555555555555,0.9119423903268594,0.1947336485635906,0.710558999055854,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06365,A12,0.375,1.5450632082474296,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06365,C23,0.0769230769230769,0.7086022061231726,0.2677855742193786,0.5722128224161261,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06403,C02,0.4166666666666666,1.6389034025205511,0.0802328718916437,1.0956476621864992,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06403,G23,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06412,C14,0.0555555555555555,0.557587745331759,0.3382680202504526,0.4707390583315985,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06412,E13,0.0299107142857142,0.2751596928475677,0.5756629375180751,0.2398317305058248,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06451,L13,0.5,1.7950708205689596,0.0613001057131544,1.212538776532155,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06451,N20,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06464,B12,0.0328042328042328,0.313320084382012,0.5360251591798616,0.2708148255375414,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06464,P21,0.1416666666666666,0.9664539104886462,0.1866154950714126,0.7290522987212207,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06483,C22,0.0544117647058823,0.5471328701499484,0.3425872802536823,0.4652287657668502,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06483,M15,0.0200320512820512,0.0960957268036408,0.8065422668626467,0.0933728684681675,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06588,F06,0.225,1.2474737649151213,0.1274640956479666,0.8946121309782717,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06588,J15,0.0717703349282296,0.6607349418047737,0.2876131661026209,0.5411912370831798,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06701,O19,0.4166666666666666,1.6415959012565948,0.0802328718916437,1.0956476621864992,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06701,O22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06754,I12,0.6,3.093147146982532,0.0033548937513303,2.474321229277881,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06754,M07,0.0172413793103448,0.0298760638890978,0.933520664793352,0.0298760638890978,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06755,F11,0.032563025210084,0.3120718148715401,0.5360251591798616,0.2708148255375414,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06755,H14,0.2954545454545454,1.2821092891107315,0.1202336105566439,0.9199741110449208,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06811,C07,0.0434782608695652,0.4449886616340381,0.4222721239300697,0.3744075873483308,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06811,E16,0.0958333333333333,0.79193874506747,0.2359212814019265,0.6272328815876823,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06874,G09,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06874,K12,0.125,0.9181590223949342,0.1941502166538879,0.7118621204847349,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06884,G16,0.1547619047619047,1.0471831110733891,0.1719213627839947,0.7646701549431882,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06884,I07,0.625,3.154330960855693,0.0029984988394705,2.5230961149141247,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06908,I09,0.0811688311688311,0.7312431456565041,0.2583324701461658,0.5878210033541909,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06908,M20,0.3333333333333333,1.48812098194423,0.096019207386504,1.017641883339654,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07061,B07,0.05625,0.5592484527738917,0.3382680202504526,0.4707390583315985,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07061,H02,0.6666666666666666,3.23884744534477,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07194,E05,0.0729166666666666,0.6800705415881814,0.2799309050987348,0.5529491516484897,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07194,K04,0.375,1.551864199678621,0.0899428854839697,1.0460331838165076,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07311,N06,0.0369623655913978,0.3678664947826733,0.4847268178273669,0.3145029519870576,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07311,N21,0.0378571428571428,0.3817210025888304,0.47117242677491,0.3268201325882856,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07535,H21,0.0584415584415584,0.5699078327903467,0.3326154217403239,0.4780576185516926,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07535,J20,0.1287878787878787,0.9387051755576444,0.1889775400448858,0.7235898086002566,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07557,D13,0.2954545454545454,1.288697999678813,0.1197130885117879,0.9218583645668782,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07557,L06,0.1168831168831168,0.897889984732455,0.1965136730799757,0.7066072267817024,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07795,A02,0.625,3.1553055115124637,0.0029984988394705,2.5230961149141247,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07795,O13,0.1964285714285714,1.1583636859962196,0.1443575434314597,0.8405605170478245,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_08590,L02,0.125,0.9413506013507342,0.1889775400448858,0.7235898086002566,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_08590,P19,0.2916666666666666,1.3983892803662563,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_08873,B01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_08873,B24,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10688,C04,0.0888888888888888,0.7624311455724337,0.2468714196067316,0.6075291855866906,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10688,E11,0.025062656641604,0.1960280330875011,0.6626443279255012,0.1787195151345449,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10895,H24,0.1079545454545454,0.8651954069072867,0.2058821573964694,0.6863812895161321,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10895,J23,0.0916666666666666,0.7896081278130724,0.2360736573629739,0.626952471625958,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10934,G01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10934,O08,0.0729166666666666,0.6800705415881814,0.2799309050987348,0.5529491516484897,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11023,B17,0.25,1.3096321294450524,0.1197130885117879,0.9218583645668782,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11023,B22,0.0645833333333333,0.6251634376682236,0.3022127753355447,0.5196871808293557,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11445,E20,0.3125,1.368210710959847,0.1114382172864041,0.9529658440793388,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11445,K03,0.6666666666666666,3.2440626624336675,0.0027556733123776,2.5597722697256917,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11738,F14,0.5,1.7950708205689596,0.0613001057131544,1.212538776532155,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11738,N17,0.2916666666666666,1.3983892803662563,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14525,C01,0.5,1.792378321832916,0.0613001057131544,1.212538776532155,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14525,M24,0.5,1.7950708205689596,0.0613001057131544,1.212538776532155,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14538,F15,0.0584415584415584,0.5703581287914098,0.3326154217403239,0.4780576185516926,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14538,J16,0.0909090909090909,0.7877101762607532,0.2360736573629739,0.626952471625958,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14540,H12,0.0271062271062271,0.2302930641442755,0.6204085066499377,0.2073222560457316,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14540,J13,0.1333333333333333,0.9611492802726742,0.1866154950714126,0.7290522987212207,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14554,N01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14554,P10,0.225,1.2474737649151213,0.1274640956479666,0.8946121309782717,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14572,J04,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14572,L03,0.0811688311688311,0.7312431456565041,0.2583324701461658,0.5878210033541909,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14579,H11,0.1805555555555555,1.0926109902468528,0.160360156272431,0.7949035291973865,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14579,N22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14597,D14,0.0540935672514619,0.545360110811779,0.3426953652348359,0.4650917691229401,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14597,J07,0.2916666666666666,1.3983892803662563,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14631,E21,0.0251552795031055,0.1939110140296163,0.6626443279255012,0.1787195151345449,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14631,I20,0.75,3.397537581746032,0.0023797477034646,2.623469083616245,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14635,J18,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14635,N19,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14644,E14,0.1458333333333333,1.0155253881026352,0.1781032772714369,0.7493280890274603,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14644,K13,0.1666666666666666,1.0276377243618076,0.1755966165644931,0.7554838564340555,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14671,H05,0.2666666666666666,1.334916717033669,0.116527798151711,0.9335704596697202,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14671,N16,0.101010101010101,0.8351221777818689,0.2165579089925888,0.6644259506128939,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14679,D18,0.0270467836257309,0.2295986507568838,0.6204085066499377,0.2073222560457316,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14679,H17,0.0571895424836601,0.5704651752790606,0.3326154217403239,0.4780576185516926,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14684,A21,0.1666666666666666,1.0879188529407005,0.160360156272431,0.7949035291973865,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14684,O02,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14688,B18,0.35,1.4838793943742683,0.096019207386504,1.017641883339654,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14688,H01,0.75,3.397537581746032,0.0023797477034646,2.623469083616245,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14696,C03,0.2916666666666666,1.3978554208694485,0.1049384697266695,0.9790652732242904,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14696,C08,0.1625,1.0623248803036618,0.1690367950894581,0.7720187500314537,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14720,D01,0.1666666666666666,1.0878659031133346,0.160360156272431,0.7949035291973865,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14720,P02,0.2083333333333333,1.1991788768214091,0.1372598935819207,0.8624563421552593,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14724,A19,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14724,M02,0.75,3.397537581746032,0.0023797477034646,2.623469083616245,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14741,D06,0.2083333333333333,1.197344605080208,0.1372598935819207,0.8624563421552593,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14741,H15,0.0871212121212121,0.7652017560106498,0.2464015067734858,0.6083566407389045,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14762,G18,0.4166666666666666,1.63231469195247,0.0802328718916437,1.0956476621864992,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14762,I03,0.0839160839160839,0.748095137087896,0.2528985865528748,0.5970535979153908,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14770,L11,0.065126050420168,0.6303466530739132,0.3010259794605545,0.5213960218497435,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14770,N08,0.4166666666666666,1.6415959012565948,0.0802328718916437,1.0956476621864992,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14827,E03,0.101010101010101,0.8351221777818689,0.2165579089925888,0.6644259506128939,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14827,K10,0.0289495450785773,0.2579505365143671,0.5909194072035459,0.2284717465188907,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14931,G13,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14931,M12,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14932,H10,0.1111111111111111,0.8829321887150713,0.1997084791056851,0.6996034957169979,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14932,L19,0.0717948717948717,0.6755034933496222,0.2799309050987348,0.5529491516484897,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14989,F07,0.0694444444444444,0.6524164231620433,0.2919736968953182,0.5346562711808667,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14989,H06,0.0714285714285714,0.6742837639879644,0.2799309050987348,0.5529491516484897,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_16173,D17,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_16173,F08,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_16175,C05,0.0662393162393162,0.6334696453600303,0.3010259794605545,0.5213960218497435,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_16175,I10,0.1098901098901098,0.8582749455595977,0.2072341191244705,0.6835387405888825,False,False,orf_U2OS_long,orf,U2OS,long,96
