Modality1,Modality2,Cell,ap
compound_short,orf_short,U2OS,0.004985955056179775
compound_short,orf_short,U2OS,0.0006465517241379306
compound_short,orf_short,U2OS,0.029464285714285714
compound_short,orf_short,U2OS,0.1048611111111111
compound_short,orf_short,U2OS,0.008865005476451259
compound_short,orf_short,U2OS,0.0007922535211267604
compound_short,orf_short,U2OS,0.004861111111111111
compound_short,orf_short,U2OS,0.017005813953488373
compound_short,orf_short,U2OS,0.10050675675675676
compound_short,orf_short,U2OS,0.0021533613445378144
compound_short,orf_short,U2OS,0.011430180180180181
compound_short,orf_short,U2OS,0.0009442446043165468
compound_short,orf_short,U2OS,0.004750415110004151
compound_short,orf_short,U2OS,0.003449730094466936
compound_short,orf_short,U2OS,0.0013875932835820891
compound_short,orf_short,U2OS,0.00194672131147541
compound_short,orf_short,U2OS,0.018750000000000003
compound_short,orf_short,U2OS,0.03716203351104341
compound_short,orf_short,U2OS,0.040065789473684214
compound_short,orf_short,U2OS,0.008901515151515152
compound_short,orf_short,U2OS,0.01597222222222222
compound_short,orf_short,U2OS,0.00194672131147541
compound_short,orf_short,U2OS,0.0048266758494031215
compound_short,orf_short,U2OS,0.004166666666666666
compound_short,orf_short,U2OS,0.13660714285714284
compound_short,orf_short,U2OS,0.5322115384615385
compound_short,orf_short,U2OS,0.007834507042253521
compound_short,orf_short,U2OS,0.0034587378640776687
compound_short,orf_short,U2OS,0.03920454545454546
compound_short,orf_short,U2OS,0.1048611111111111
compound_short,orf_short,U2OS,0.017005813953488373
compound_short,orf_short,U2OS,0.03970588235294118
compound_short,orf_short,U2OS,0.015135359951603146
compound_short,orf_short,U2OS,0.0018800813008130086
compound_short,orf_short,U2OS,0.007995014245014245
compound_short,orf_short,U2OS,0.0024456521739130432
compound_short,orf_short,U2OS,0.004619565217391304
compound_short,orf_short,U2OS,0.027083333333333334
compound_short,orf_short,U2OS,0.0287469567863664
compound_short,orf_short,U2OS,0.0034587378640776687
compound_short,orf_short,U2OS,0.004985955056179775
compound_short,orf_short,U2OS,0.01375
compound_short,orf_short,U2OS,0.012944994080838828
compound_short,orf_short,U2OS,0.00059931506849315
compound_short,orf_short,U2OS,0.01467821513771416
compound_short,orf_short,U2OS,0.010699152542372881
compound_short,orf_short,U2OS,0.049305555555555554
compound_short,orf_short,U2OS,0.022472600151171578
compound_short,orf_short,U2OS,0.015489130434782608
compound_short,orf_short,U2OS,0.1048611111111111
compound_short,orf_short,U2OS,0.007263513513513514
compound_short,orf_short,U2OS,0.035416666666666666
compound_short,orf_short,U2OS,0.022685185185185183
compound_short,orf_short,U2OS,0.032211538461538465
compound_short,orf_short,U2OS,0.005706521739130435
compound_short,orf_short,U2OS,0.023161764705882354
compound_short,orf_short,U2OS,0.49375
compound_short,orf_short,U2OS,0.004059278350515463
compound_short,orf_short,U2OS,0.022722038248512363
compound_short,orf_short,U2OS,0.0027590090090090086
compound_short,orf_short,U2OS,3.930817610062892e-05
compound_short,orf_short,U2OS,0.002083333333333333
compound_short,orf_short,U2OS,0.0003289473684210519
compound_short,orf_short,U2OS,0.011301892551892552
compound_short,orf_short,U2OS,0.01647727272727273
compound_short,orf_short,U2OS,0.02816882771285867
compound_short,orf_short,U2OS,0.009375
compound_short,orf_short,U2OS,0.012980769230769231
compound_short,orf_short,U2OS,0.0035613207547169814
compound_short,orf_short,U2OS,0.0722707700101317
compound_short,orf_short,U2OS,0.029464285714285714
compound_short,orf_short,U2OS,0.033443868228460426
compound_short,orf_short,U2OS,0.010699152542372881
compound_short,orf_short,U2OS,0.0846590909090909
compound_short,orf_short,U2OS,0.010030055369567472
compound_short,orf_short,U2OS,0.012626997901765701
compound_short,orf_short,U2OS,0.026008064516129033
compound_short,orf_short,U2OS,0.0011029411764705878
compound_short,orf_short,U2OS,0.004489979445015416
compound_short,orf_short,U2OS,0.03929655870445344
compound_short,orf_short,U2OS,0.00655454042081949
compound_short,orf_short,U2OS,0.050694444444444445
compound_short,orf_short,U2OS,0.0002016129032258061
compound_short,orf_short,U2OS,0.0018145161290322575
compound_short,orf_short,U2OS,0.01743951612903226
compound_short,orf_short,U2OS,0.09375
compound_short,orf_short,U2OS,0.01079225352112676
compound_short,orf_short,U2OS,0.003191216678058783
compound_short,orf_short,U2OS,0.0010492700729927001
compound_short,orf_short,U2OS,0.5354166666666667
compound_short,orf_short,U2OS,0.020171379362555836
compound_short,orf_short,U2OS,0.027083333333333334
compound_short,orf_short,U2OS,0.0015019379844961236
compound_short,orf_short,U2OS,0.009591769778777653
compound_short,orf_short,U2OS,0.010991379310344827
compound_short,orf_short,U2OS,0.009027334185031407
compound_short,orf_short,U2OS,0.0002016129032258061
compound_short,orf_short,U2OS,0.0017499999999999998
compound_short,orf_short,U2OS,0.1048611111111111
compound_short,orf_short,U2OS,0.0005067567567567568
compound_short,orf_short,U2OS,0.007552854834365741
compound_short,orf_short,U2OS,0.009427257525083612
compound_short,orf_short,U2OS,0.014667849898580122
compound_short,orf_short,U2OS,0.2504166666666667
compound_short,orf_short,U2OS,0.08337264150943395
compound_short,orf_short,U2OS,0.0016240157480314956
compound_short,orf_short,U2OS,0.01415816326530612
compound_short,orf_short,U2OS,0.014583333333333332
compound_short,orf_short,U2OS,0.0015019379844961236
compound_short,orf_short,U2OS,0.006095679012345678
compound_short,orf_short,U2OS,0.005215876673249945
compound_short,orf_short,U2OS,0.006408227848101265
compound_short,orf_short,U2OS,0.0011029411764705878
compound_short,orf_short,U2OS,0.007579022988505746
compound_short,orf_short,U2OS,0.0028470350404312663
compound_short,orf_short,U2OS,0.0053779069767441855
compound_short,orf_short,U2OS,0.015494324970131422
compound_short,orf_short,U2OS,0.0032738095238095243
compound_short,orf_short,U2OS,0.018750000000000003
compound_short,orf_short,U2OS,0.006461864406779661
compound_short,orf_short,U2OS,0.0022245762711864403
compound_short,orf_short,U2OS,0.0074486301369863
compound_short,orf_short,U2OS,0.011056915150337462
compound_short,orf_short,U2OS,0.0023706896551724133
compound_short,orf_short,U2OS,0.07708333333333332
compound_short,orf_short,U2OS,0.00041666666666666675
compound_short,orf_short,U2OS,0.02077702702702703
compound_short,orf_short,U2OS,0.5122685185185185
compound_short,orf_short,U2OS,0.012979459974035183
compound_short,orf_short,U2OS,0.015663403758865123
compound_short,orf_short,U2OS,0.005945121951219512
compound_short,orf_short,U2OS,0.006821086920666337
compound_short,orf_short,U2OS,0.0021533613445378144
compound_short,orf_short,U2OS,0.0030092592592592584
compound_short,orf_long,U2OS,0.011903364632237871
compound_short,orf_long,U2OS,0.018750000000000003
compound_short,orf_long,U2OS,0.01597222222222222
compound_short,orf_long,U2OS,0.006408227848101265
compound_short,orf_long,U2OS,0.13660714285714284
compound_short,orf_long,U2OS,0.0018800813008130086
compound_short,orf_long,U2OS,0.17844063586497128
compound_short,orf_long,U2OS,0.03763107807225454
compound_short,orf_long,U2OS,0.12477181288656697
compound_short,orf_long,U2OS,0.17893518518518517
compound_short,orf_long,U2OS,0.004388297872340425
compound_short,orf_long,U2OS,0.02852078477078477
compound_short,orf_long,U2OS,0.03737101313320826
compound_short,orf_long,U2OS,0.99375
compound_short,orf_long,U2OS,0.0016865079365079357
compound_short,orf_long,U2OS,0.043750000000000004
compound_short,orf_long,U2OS,0.49375
compound_short,orf_long,U2OS,0.0035539215686274505
compound_short,orf_long,U2OS,0.0012687969924812022
compound_short,orf_long,U2OS,0.004583618428555137
compound_short,orf_long,U2OS,0.014750146908628305
compound_short,orf_long,U2OS,0.06834144716582649
compound_short,orf_long,U2OS,0.03571428571428571
compound_short,orf_long,U2OS,0.0018145161290322575
compound_short,orf_long,U2OS,0.005113636363636364
compound_short,orf_long,U2OS,0.009623015873015872
compound_short,orf_long,U2OS,0.09900308551505403
compound_short,orf_long,U2OS,0.08890237527219416
compound_short,orf_long,U2OS,0.02366402377505812
compound_short,orf_long,U2OS,0.007263513513513514
compound_short,orf_long,U2OS,0.018140243902439027
compound_short,orf_long,U2OS,0.04033385093167701
compound_short,orf_long,U2OS,0.0025219298245614027
compound_short,orf_long,U2OS,0.004861111111111111
compound_short,orf_long,U2OS,0.0007978459400436763
compound_short,orf_long,U2OS,0.020147515527950313
compound_short,orf_long,U2OS,0.99375
compound_short,orf_long,U2OS,0.023161764705882354
compound_short,orf_long,U2OS,0.002083333333333333
compound_short,orf_long,U2OS,0.052573529411764706
compound_short,orf_long,U2OS,0.10540765372764628
compound_short,orf_long,U2OS,0.08200987309593866
compound_short,orf_long,U2OS,0.14433851969364156
compound_short,orf_long,U2OS,0.05673246505390984
compound_short,orf_long,U2OS,0.03184523809523809
compound_short,orf_long,U2OS,0.09223484848484848
compound_short,orf_long,U2OS,0.02232142857142857
compound_short,orf_long,U2OS,0.010699152542372881
compound_short,orf_long,U2OS,0.03250759448048605
compound_short,orf_long,U2OS,0.038891242937853114
compound_short,orf_long,U2OS,7.911392405063247e-05
compound_short,orf_long,U2OS,0.0020144628099173553
compound_short,orf_long,U2OS,0.0005527210884353735
compound_short,orf_long,U2OS,0.02733585858585859
compound_short,orf_long,U2OS,0.00541056166056166
compound_short,orf_long,U2OS,0.004192752679555243
compound_short,orf_long,U2OS,0.0012126865671641786
compound_short,orf_long,U2OS,0.005514705882352941
compound_short,orf_long,U2OS,0.01573067632850242
compound_short,orf_long,U2OS,0.0018800813008130086
compound_short,orf_long,U2OS,0.043750000000000004
compound_short,orf_long,U2OS,0.004861111111111111
compound_short,orf_long,U2OS,0.0065890306531856836
compound_short,orf_long,U2OS,0.13419795783926217
compound_short,orf_long,U2OS,0.0012126865671641786
compound_short,orf_long,U2OS,0.03888888888888889
compound_short,orf_long,U2OS,0.03170129162776222
compound_short,orf_long,U2OS,0.015014626462646263
compound_short,orf_long,U2OS,0.0031839622641509427
compound_short,orf_long,U2OS,0.05625
compound_short,orf_long,U2OS,0.018015644955300128
compound_short,orf_long,U2OS,0.007486521331458039
compound_short,orf_long,U2OS,0.004665898617511521
compound_short,orf_long,U2OS,0.11048850574712643
compound_short,orf_long,U2OS,0.035416666666666666
compound_short,orf_long,U2OS,0.0875
compound_short,orf_long,U2OS,0.10537790697674418
compound_short,orf_long,U2OS,0.09375
compound_short,orf_long,U2OS,0.0067370129870129875
compound_short,orf_long,U2OS,0.007900487781319424
compound_short,orf_long,U2OS,0.004007508686753295
compound_short,orf_long,U2OS,0.0067457805907172996
compound_short,orf_long,U2OS,0.0
compound_short,orf_long,U2OS,0.012268518518518517
compound_short,orf_long,U2OS,0.03880903418946897
compound_short,orf_long,U2OS,0.009879032258064515
compound_short,orf_long,U2OS,0.32708333333333334
compound_short,orf_long,U2OS,0.24375
compound_short,orf_long,U2OS,0.0067671033785491625
compound_short,orf_long,U2OS,0.07660024154589372
compound_short,orf_long,U2OS,0.009879032258064515
compound_short,orf_long,U2OS,0.015489130434782608
compound_short,orf_long,U2OS,0.001420454545454545
compound_short,orf_long,U2OS,0.017005813953488373
compound_short,orf_long,U2OS,0.0009963768115942026
compound_short,orf_long,U2OS,7.911392405063247e-05
compound_short,orf_long,U2OS,0.17340367965367964
compound_short,orf_long,U2OS,0.0047390109890109895
compound_short,orf_long,U2OS,0.24375
compound_short,orf_long,U2OS,0.49375
compound_short,orf_long,U2OS,0.01502659574468085
compound_short,orf_long,U2OS,0.06113885409368192
compound_short,orf_long,U2OS,0.013984122945769359
compound_short,orf_long,U2OS,0.38660714285714287
compound_short,orf_long,U2OS,0.02006578947368421
compound_short,orf_long,U2OS,0.014961392492009755
compound_short,orf_long,U2OS,0.016980776248017627
compound_short,orf_long,U2OS,0.010699152542372881
compound_short,orf_long,U2OS,0.012617924528301886
compound_short,orf_long,U2OS,0.023161764705882354
compound_short,orf_long,U2OS,0.020806277056277057
compound_short,orf_long,U2OS,0.010381987677120503
compound_short,orf_long,U2OS,0.006095679012345678
compound_short,orf_long,U2OS,0.09553716697173072
compound_short,orf_long,U2OS,0.004276315789473684
compound_short,orf_long,U2OS,0.041666666666666664
compound_short,orf_long,U2OS,0.008166246161951251
compound_short,orf_long,U2OS,0.010699152542372881
compound_short,orf_long,U2OS,0.0033653846153846156
compound_short,orf_long,U2OS,0.06256512703430511
compound_short,orf_long,U2OS,0.018831079387295738
compound_short,orf_long,U2OS,0.01391922471467926
compound_short,orf_long,U2OS,0.02577509941919441
compound_short,orf_long,U2OS,0.018935185185185187
compound_short,orf_long,U2OS,0.021527777777777778
compound_short,orf_long,U2OS,0.0025219298245614027
compound_short,orf_long,U2OS,0.0031839622641509427
compound_short,orf_long,U2OS,0.010705114675671873
compound_short,orf_long,U2OS,0.03592459593656584
compound_short,orf_long,U2OS,0.1086489898989899
compound_short,orf_long,U2OS,0.5126179245283019
compound_short,orf_long,U2OS,0.005654761904761904
compound_short,orf_long,U2OS,0.0017499999999999998
compound_short,orf_long,U2OS,0.01502659574468085
compound_short,orf_long,U2OS,0.09375
compound_short,orf_long,U2OS,0.029879032258064517
compound_short,orf_long,U2OS,0.029464285714285714
compound_short,orf_long,U2OS,0.0022245762711864403
compound_short,orf_long,U2OS,0.011607142857142856
compound_short,orf_long,U2OS,0.0008320820820820821
compound_short,orf_long,U2OS,0.043750000000000004
compound_short,orf_long,U2OS,0.013591269841269842
compound_short,orf_long,U2OS,0.0027590090090090086
compound_short,orf_long,U2OS,0.0107027442254715
compound_short,orf_long,U2OS,0.2515625
compound_short,orf_long,U2OS,0.0029394060995184585
compound_short,orf_long,U2OS,0.01755952380952381
compound_short,orf_long,U2OS,0.010699152542372881
compound_short,orf_long,U2OS,0.004317632850241546
compound_short,orf_long,U2OS,0.125
compound_short,orf_long,U2OS,0.011607142857142856
compound_short,orf_long,U2OS,0.021527777777777778
compound_short,orf_long,U2OS,0.014583333333333332
compound_short,orf_long,U2OS,0.007784068912117692
compound_short,orf_long,U2OS,0.008901515151515152
compound_short,orf_long,U2OS,0.004276315789473684
compound_short,orf_long,U2OS,0.018344320486815415
compound_short,orf_long,U2OS,0.024053030303030305
compound_short,orf_long,U2OS,0.01597222222222222
compound_short,orf_long,U2OS,0.00657051282051282
compound_short,orf_long,U2OS,0.015489130434782608
compound_short,orf_long,U2OS,0.0007922535211267604
compound_short,orf_long,U2OS,0.00797275641025641
compound_short,orf_long,U2OS,0.013624338624338624
compound_short,orf_long,U2OS,0.11875
compound_short,orf_long,U2OS,0.07232142857142856
compound_short,orf_long,U2OS,0.0020144628099173553
compound_short,orf_long,U2OS,0.010991379310344827
compound_short,orf_long,U2OS,0.00011942675159235666
compound_short,orf_long,U2OS,0.04875
compound_short,orf_long,U2OS,0.0016240157480314956
compound_short,orf_long,U2OS,0.0005067567567567568
compound_short,orf_long,U2OS,0.0016865079365079357
compound_short,orf_long,U2OS,0.0072857600146332534
compound_short,orf_long,U2OS,0.021527777777777778
compound_short,orf_long,U2OS,0.014745190529041807
compound_short,orf_long,U2OS,0.028232758620689656
compound_short,orf_long,U2OS,0.0027590090090090086
compound_short,orf_long,U2OS,0.0023485443128300264
compound_short,orf_long,U2OS,0.32708333333333334
