Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,q_value,nlog10qvalue,above_p_threshold,above_q_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_05921,B23,0.14285714285714285,1.0116740581144668,0.1784383660457282,0.7485117622325556,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05926,A16,0.26666666666666666,1.337994801997465,0.11775031210625332,0.9290379330666335,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_05926,E23,0.12878787878787878,0.9357570448061134,0.19026474445845373,0.7206416778487255,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06018,B10,0.1875,1.1334398625696955,0.14825051731918132,0.8290037824933872,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06018,P09,0.25,1.3039976277045588,0.12011199566724425,0.9204136171438342,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06071,A15,0.08881578947368421,0.7402971286156323,0.25634626406644345,0.591173007488849,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06071,A20,0.6,3.0973898858213915,0.003364701178084142,2.473053499782277,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06085,D05,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06085,L18,0.02357456140350877,0.16576876466804832,0.7024587468848188,0.15337917537497986,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06088,A24,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06088,I01,0.41666666666666663,1.6368123239857304,0.0805576613731395,1.0938931500448437,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06138,K11,0.042328042328042326,0.42707487396525184,0.4368421556681393,0.35967545846573384,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06138,M08,0.08391608391608392,0.7470376533446434,0.25351513135342957,0.5959961141721384,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06188,C09,0.625,3.1524825135124575,0.0030066836061150427,2.521912270385626,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06188,I04,0.3333333333333333,1.4801763491473858,0.09628994619144716,1.016419055985705,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06221,D21,0.08846153846153847,0.7688186367867629,0.24540649304204695,0.6101139507572353,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06221,L04,0.12777777777777777,0.867776456593352,0.20563217371868664,0.6869089335711388,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06237,N04,0.18333333333333335,1.1327566364928416,0.14825051731918132,0.8290037824933872,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06237,N15,0.05555555555555555,0.5549608814729245,0.3408328468639086,0.4674585579067013,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06272,A17,0.20833333333333331,1.20045599181786,0.13892044565819922,0.857233832137936,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06272,C24,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06343,F05,0.25,1.282548795209645,0.12011199566724425,0.9204136171438342,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06343,J08,0.1125,0.8872740213408505,0.19864182310557843,0.7019293075440113,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06353,C10,0.025708635464733027,0.20652191121965677,0.6504131096690845,0.18681071372462144,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06353,M11,0.11805555555555555,0.9133900546510887,0.19337866343761045,0.7135914457778064,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06365,A12,0.375,1.553912892793845,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06365,C23,0.07692307692307693,0.7062459037064841,0.26896032272401843,0.570311782796721,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06403,C02,0.41666666666666663,1.6305601798108145,0.0805576613731395,1.0938931500448437,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06403,G23,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06412,C14,0.05555555555555555,0.5543072449068618,0.3408328468639086,0.4674585579067013,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06412,E13,0.029910714285714284,0.2747043033848409,0.5762668787076414,0.239376341043098,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06451,L13,0.5,1.7854253893526053,0.06202208369226286,1.207453647307811,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06451,N20,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06464,B12,0.0328042328042328,0.3120470155900896,0.5373266087732362,0.2697616523454127,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06464,P21,0.14166666666666666,0.9627463973403908,0.18716194344999734,0.7277824538344867,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06483,C22,0.054411764705882354,0.5432033362653741,0.3454632818173866,0.4615981056024191,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06483,M15,0.02003205128205128,0.09594279232517833,0.8068263364210255,0.09321993398970506,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06588,F06,0.225,1.2422948297091692,0.1280911459855018,0.892480888854325,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06588,J15,0.07177033492822966,0.6583360672910199,0.28920622550944125,0.5387923625694261,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06701,O19,0.41666666666666663,1.6328008692499956,0.0805576613731395,1.0938931500448437,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06701,O22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06754,I12,0.6,3.0902981873184423,0.003375678407978891,2.4716389341710183,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06754,M07,0.017241379310344827,0.029601672270918228,0.934110658893411,0.029601672270918228,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06755,F11,0.03256302521008403,0.3110186416794114,0.5373266087732362,0.2697616523454127,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06755,H14,0.29545454545454547,1.290020573582199,0.12011199566724425,0.9204136171438342,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06811,C07,0.043478260869565216,0.4418962687715955,0.4252896419859561,0.37131519448588823,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06811,E16,0.09583333333333333,0.7904952047734487,0.23657178881243143,0.6260370462405621,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06874,G09,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06874,K12,0.125,0.9149110021194531,0.19337866343761045,0.7135914457778064,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06884,G16,0.15476190476190477,1.047103985809417,0.17242515727376223,0.7633993692068131,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06884,I07,0.625,3.1520009853138315,0.0030066836061150427,2.521912270385626,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06908,I09,0.08116883116883117,0.7293127838202085,0.2594832677439312,0.5858906415178954,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_06908,M20,0.3333333333333333,1.4801763491473858,0.09628994619144716,1.016419055985705,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07061,B07,0.05625,0.5592994643035947,0.33952922804465197,0.46912283395450666,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07061,H02,0.6666666666666666,3.245739483437461,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07194,E05,0.07291666666666666,0.6772322996212905,0.2813810151462088,0.5507052078798864,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07194,K04,0.375,1.544711508528582,0.08950314541611354,1.0481617019705936,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07311,N06,0.036962365591397844,0.3663870444147898,0.48638088473162294,0.3130235016191741,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07311,N21,0.03785714285714285,0.37978611886970776,0.47327629351268413,0.32488524886916287,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07535,H21,0.05844155844155844,0.5676509539268814,0.33446011782952945,0.4756556615709111,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07535,J20,0.12878787878787878,0.9357570448061134,0.19026474445845373,0.7206416778487255,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07557,D13,0.29545454545454547,1.283768429407283,0.12011199566724425,0.9204136171438342,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07557,L06,0.11688311688311688,0.8966686799133452,0.19779022475067567,0.7037951760439265,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07795,A02,0.625,3.162481974945158,0.0030066836061150427,2.521912270385626,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_07795,O13,0.19642857142857142,1.1553710695954633,0.1443601120746477,0.8405527894458489,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_08590,L02,0.125,0.9419201181721795,0.18952763840237244,0.7223274488600473,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_08590,P19,0.29166666666666663,1.3920869884259723,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_08873,B01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_08873,B24,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10688,C04,0.08888888888888888,0.7594149193757286,0.24859193830429507,0.6045129593899854,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10688,E11,0.02506265664160401,0.19576616342293135,0.6624141550792285,0.17887039571726301,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10895,H24,0.10795454545454546,0.8646748055660913,0.20612910226639197,0.6858606881749367,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10895,J23,0.09166666666666667,0.7887643437382619,0.23657178881243143,0.6260370462405621,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10934,G01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_10934,O08,0.07291666666666666,0.6772322996212905,0.2813810151462088,0.5507052078798864,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11023,B17,0.25,1.3144786173358853,0.12011199566724425,0.9204136171438342,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11023,B22,0.06458333333333333,0.6252558314498737,0.30214848805499694,0.519779574611006,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11445,E20,0.3125,1.3636727537623923,0.11260874363515852,0.9484278868818843,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11445,K03,0.6666666666666666,3.2400903460352453,0.0027477981676097304,2.561015170416166,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11738,F14,0.5,1.7854253893526053,0.06202208369226286,1.207453647307811,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_11738,N17,0.29166666666666663,1.3920869884259723,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14525,C01,0.5,1.7831846999134242,0.06202208369226286,1.207453647307811,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14525,M24,0.5,1.7854253893526053,0.06202208369226286,1.207453647307811,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14538,F15,0.05844155844155844,0.5675058758095652,0.33446011782952945,0.4756556615709111,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14538,J16,0.09090909090909091,0.786592848340323,0.23668179607796683,0.6258351437055276,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14540,H12,0.027106227106227107,0.2300966261156594,0.6205035496651611,0.20725572972434467,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14540,J13,0.13333333333333333,0.9587745828907128,0.18716194344999734,0.7277824538344867,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14554,N01,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14554,P10,0.225,1.2422948297091692,0.1280911459855018,0.892480888854325,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14572,J04,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14572,L03,0.08116883116883117,0.7293127838202085,0.2594832677439312,0.5858906415178954,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14579,H11,0.18055555555555555,1.0992034117919953,0.15915730764402672,0.7981734161280141,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14579,N22,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14597,D14,0.054093567251461985,0.541866447291258,0.3454632818173866,0.4615981056024191,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14597,J07,0.29166666666666663,1.3920869884259723,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14631,E21,0.025155279503105588,0.19325637138127102,0.6636439315705454,0.17806487248619968,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14631,I20,0.75,3.392714866137855,0.0023554420432519638,2.627927577312193,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14635,J18,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14635,N19,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14644,E14,0.14583333333333331,1.0134206797220418,0.1784383660457282,0.7485117622325556,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14644,K13,0.16666666666666666,1.0244491953357806,0.17689056642177675,0.7522953274080285,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14671,H05,0.26666666666666666,1.3330664855374454,0.11775031210625332,0.9290379330666335,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14671,N16,0.10101010101010101,0.8357264197351604,0.2162568174700839,0.6650301925661853,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14679,D18,0.027046783625730993,0.22953212443549692,0.6205035496651611,0.20725572972434467,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14679,H17,0.05718954248366013,0.5685641563848519,0.33446011782952945,0.4756556615709111,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14684,A21,0.16666666666666666,1.0909177986015326,0.16121531778684509,0.7925936963134763,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14684,O02,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14688,B18,0.35,1.4922100947984553,0.09628994619144716,1.016419055985705,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14688,H01,0.75,3.392714866137855,0.0023554420432519638,2.627927577312193,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14696,C03,0.29166666666666663,1.393139187896964,0.10634159237535193,0.9732968407808145,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14696,C08,0.1625,1.0598127949164589,0.17001738627262292,0.7695066646442507,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14720,D01,0.16666666666666666,1.082583901846557,0.16232240627295055,0.7896215279306089,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14720,P02,0.20833333333333331,1.1944594344882313,0.13892044565819922,0.857233832137936,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14724,A19,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14724,M02,0.75,3.392714866137855,0.0023554420432519638,2.627927577312193,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14741,D06,0.20833333333333331,1.1921220950628846,0.13892044565819922,0.857233832137936,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14741,H15,0.08712121212121213,0.7669590660289806,0.24540649304204695,0.6101139507572353,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14762,G18,0.41666666666666663,1.6368123239857304,0.0805576613731395,1.0938931500448437,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14762,I03,0.08391608391608392,0.7470376533446434,0.25351513135342957,0.5959961141721384,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14770,L11,0.06512605042016806,0.6265035165689682,0.30214848805499694,0.519779574611006,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14770,N08,0.41666666666666663,1.6328008692499956,0.0805576613731395,1.0938931500448437,True,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14827,E03,0.10101010101010101,0.8357264197351604,0.2162568174700839,0.6650301925661853,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14827,K10,0.028949545078577336,0.2579430691688337,0.5909295676764866,0.2284642791733574,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14931,G13,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14931,M12,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14932,H10,0.1111111111111111,0.8855106075578076,0.19864182310557843,0.7019293075440113,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14932,L19,0.07179487179487179,0.6732763748618409,0.2813810151462088,0.5507052078798864,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14989,F07,0.06944444444444445,0.6499308222199633,0.2936495433138572,0.5321706702387868,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_14989,H06,0.07142857142857142,0.6721858375865781,0.2813810151462088,0.5507052078798864,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_16173,D17,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_16173,F08,1.0,5.000004342923105,6.80844255387233e-05,4.166952222538916,True,True,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_16175,C05,0.06623931623931624,0.6299851152684645,0.30214848805499694,0.519779574611006,False,False,orf_U2OS_long,orf,U2OS,long,96
ccsbBroad304_16175,I10,0.10989010989010989,0.8571134849176657,0.20778907992177148,0.6823772799469505,False,False,orf_U2OS_long,orf,U2OS,long,96
