Cell,Genetic_Perturbation,Modality_1_timepoint,Modality_2_timepoint,cosine_sim,Metadata_broad_sample,Metadata_matching_target
U2OS,CRISPR,long,short,-0.018620615988732395,BRD-K01825589-310-02-9,KCNH7
U2OS,CRISPR,long,short,-0.017815153406811272,BRD-K06890060-001-09-1,ALDH2
U2OS,CRISPR,long,short,-0.016003899894126292,BRD-K64890080-001-02-1,BRD4
U2OS,CRISPR,long,short,-0.014057420372360028,BRD-K74514084-003-09-2,CSF1R
U2OS,CRISPR,long,short,-0.013688650193215515,BRD-A69636825-003-04-7,HTR3A
U2OS,CRISPR,long,short,-0.01368406967319273,BRD-K06426971-001-02-7,CDK4
U2OS,CRISPR,long,short,-0.013296036986371102,BRD-K24283677-001-01-9,PARP3
U2OS,CRISPR,long,short,-0.013078826428533703,BRD-A64173453-015-03-1,SSTR2
U2OS,CRISPR,long,short,-0.012588777407531362,BRD-K09338665-001-08-9,GJB4
U2OS,CRISPR,long,short,-0.01226748236091665,BRD-K43570081-001-02-4,HSP90AA1
U2OS,CRISPR,long,short,-0.010690240445825203,BRD-K80666802-003-01-0,S1PR4
U2OS,CRISPR,long,short,-0.010155332300532576,BRD-K70358946-001-17-3,HTR2C
U2OS,CRISPR,long,short,-0.009254656443722913,BRD-K26514105-001-01-7,FFAR4
U2OS,CRISPR,long,short,-0.009048367899400788,BRD-K81801188-001-02-8,KDR
U2OS,CRISPR,long,short,-0.0026014651868285846,BRD-K44227013-001-08-0,KDR
U2OS,CRISPR,long,short,-0.0022371147089312315,BRD-A86665761-001-01-1,CACNG1
U2OS,CRISPR,long,short,-0.0012276852112656977,BRD-K81801188-001-02-8,ABL1
U2OS,CRISPR,long,short,-0.0004810485352515492,BRD-K62949423-001-03-1,CDK2
U2OS,CRISPR,long,short,0.00022393954835946833,BRD-A65597028-003-08-1,ADRA2B
U2OS,CRISPR,long,short,0.0025884949953718997,BRD-K30177383-001-01-0,PNLIP
U2OS,CRISPR,long,short,0.006701909522327621,BRD-K44067360-001-29-5,GJB4
U2OS,CRISPR,long,short,0.006715630033751918,BRD-K82818427-001-04-8,MMP2
U2OS,CRISPR,long,short,0.006793008395349291,BRD-A37704979-001-12-3,TNF
U2OS,CRISPR,long,short,0.007058428216363044,BRD-K68982262-001-01-4,AVPR1A
U2OS,CRISPR,long,short,0.007410111192221775,BRD-K03406345-001-21-1,DNMT3A
U2OS,CRISPR,long,short,0.00886979658744293,BRD-K29151923-001-01-5,S1PR2
U2OS,CRISPR,long,short,0.009971730500650956,BRD-K74913225-001-14-0,CA14
U2OS,CRISPR,long,short,0.01084931067055521,BRD-A37704979-001-12-3,CYP3A4
U2OS,CRISPR,long,short,0.016769439939463913,BRD-K97181089-003-24-7,SCNN1G
U2OS,CRISPR,long,short,0.02309872071470007,BRD-K16761703-001-03-8,PRKCE
U2OS,CRISPR,long,short,0.023183306394691156,BRD-K36660044-001-24-2,HDAC6
U2OS,CRISPR,long,short,0.02363977343967491,BRD-K64054020-001-02-7,PTGIS
U2OS,CRISPR,long,short,0.02367501953164955,BRD-A69636825-003-04-7,CACNG1
U2OS,CRISPR,long,short,0.024428428952174945,BRD-K93942811-001-01-3,USP1
U2OS,CRISPR,long,short,0.024722708909609054,BRD-K59325863-001-04-4,CYP3A4
U2OS,CRISPR,long,short,0.026014025817320992,BRD-A74391928-051-03-9,KCNK1
U2OS,CRISPR,long,short,0.02630680688189799,BRD-K12502280-001-11-4,BRD4
U2OS,CRISPR,long,short,0.030773098338717116,BRD-A43005764-003-01-5,S1PR1
U2OS,CRISPR,long,short,0.031060875667124455,BRD-K61397605-001-01-8,HDAC3
U2OS,CRISPR,long,short,0.03142394449159328,BRD-K01825690-065-01-9,CYP3A4
U2OS,CRISPR,long,short,0.032022107694136694,BRD-K10670311-001-17-1,PLA2G1B
U2OS,CRISPR,long,short,0.03230064256324243,BRD-A85242401-001-11-5,P3H1
U2OS,CRISPR,long,short,0.03421343778979406,BRD-K01826724-003-07-9,KCTD16
U2OS,CRISPR,long,short,0.034296365575208015,BRD-K95785537-001-22-3,LYN
U2OS,CRISPR,long,short,0.03668016838175545,BRD-K16730910-001-07-3,RET
U2OS,CRISPR,long,short,0.03873082217271193,BRD-A99888680-001-05-3,CYP3A4
U2OS,CRISPR,long,short,0.040408637557922476,BRD-K18131774-001-18-4,CA14
U2OS,CRISPR,long,short,0.04229285814514907,BRD-A74391928-051-03-9,KCNH7
U2OS,CRISPR,long,short,0.04415232663972859,BRD-K80970344-201-08-6,HSD11B1
U2OS,CRISPR,long,short,0.04456357221894067,BRD-K32821942-001-22-1,IMPDH1
U2OS,CRISPR,long,short,0.04471705946573937,BRD-K32730239-001-01-0,MAPK8
U2OS,CRISPR,long,short,0.04507556782468007,BRD-K04210847-001-21-9,PLD1
U2OS,CRISPR,long,short,0.046065158208337856,BRD-K22149900-001-06-2,IGF1R
U2OS,CRISPR,long,short,0.04711696787460341,BRD-K47978074-001-03-2,VEGFA
U2OS,CRISPR,long,short,0.04730712229434754,BRD-K80935598-001-01-1,DYRK1B
U2OS,CRISPR,long,short,0.047512439899061,BRD-K16810791-001-01-0,PORCN
U2OS,CRISPR,long,short,0.05079761134153545,BRD-K18131774-001-18-4,CA5A
U2OS,CRISPR,long,short,0.05117538096886409,BRD-K91535048-001-01-2,EZH2
U2OS,CRISPR,long,short,0.054845163392440235,BRD-A89164055-001-03-3,AKR1B1
U2OS,CRISPR,long,short,0.055257850039088015,BRD-K98763141-001-30-8,UGT1A9
U2OS,CRISPR,long,short,0.05543747745108229,BRD-K18895904-001-16-1,ADRA2B
U2OS,CRISPR,long,short,0.056163919732891185,BRD-K36461289-001-05-8,HTR3A
U2OS,CRISPR,long,short,0.056177004412108086,BRD-K84783599-001-01-0,GUCY1B1
U2OS,CRISPR,long,short,0.05623437966461447,BRD-K34581968-001-05-3,KDR
U2OS,CRISPR,long,short,0.05705014184521336,BRD-K70358946-001-17-3,HTR3A
U2OS,CRISPR,long,short,0.05738013595325427,BRD-K56740996-001-02-1,KCNMA1
U2OS,CRISPR,long,short,0.057584839269322924,BRD-K56740996-001-02-1,KCNN4
U2OS,CRISPR,long,short,0.05799821769114902,BRD-K90747162-001-01-4,BRAF
U2OS,CRISPR,long,short,0.05980806182601307,BRD-K37602296-001-01-6,KCNN4
U2OS,CRISPR,long,short,0.060319156302713714,BRD-K94342292-001-01-3,KCNMA1
U2OS,CRISPR,long,short,0.060827189073370876,BRD-K51899933-001-02-6,AGER
U2OS,CRISPR,long,short,0.062029323524506325,BRD-K86930074-001-05-0,KDR
U2OS,CRISPR,long,short,0.06216759760390124,BRD-K59325863-001-04-4,ELANE
U2OS,CRISPR,long,short,0.06390317644455315,BRD-K16730910-001-07-3,BRAF
U2OS,CRISPR,long,short,0.06397565540144798,BRD-K15819326-001-01-6,CSF1R
U2OS,CRISPR,long,short,0.064022468137337,BRD-K55567017-001-12-3,ADH1C
U2OS,CRISPR,long,short,0.06733591199412858,BRD-K13533483-001-16-2,FPR1
U2OS,CRISPR,long,short,0.06792843824580623,BRD-K03109492-001-02-2,CDC25A
U2OS,CRISPR,long,short,0.0689939515939508,BRD-A99888680-001-05-3,ADRA2B
U2OS,CRISPR,long,short,0.0690592554268363,BRD-K60659193-001-01-0,ALDH2
U2OS,CRISPR,long,short,0.06979191511392699,BRD-K22482860-001-20-6,KCNQ2
U2OS,CRISPR,long,short,0.07120109468818309,BRD-K24616672-003-20-1,HTR3A
U2OS,CRISPR,long,short,0.0721896896394045,BRD-K50199947-001-03-4,LCK
U2OS,CRISPR,long,short,0.07655969699423108,BRD-K05531427-001-01-7,CCND1
U2OS,CRISPR,long,short,0.0770373329268823,BRD-K29791386-001-01-8,HBB
U2OS,CRISPR,long,short,0.07839956599607885,BRD-K76908866-001-07-6,ERBB2
U2OS,CRISPR,long,short,0.0821051276139344,BRD-A91822151-001-05-0,GLRA3
U2OS,CRISPR,long,short,0.08295135355690596,BRD-K01824976-300-02-9,RPL3
U2OS,CRISPR,long,short,0.0830601206912937,BRD-K36461289-001-05-8,GLRA3
U2OS,CRISPR,long,short,0.08331787442445286,BRD-K44227013-001-08-0,ABL1
U2OS,CRISPR,long,short,0.0847391840052669,BRD-K68143200-001-11-7,CDC25A
U2OS,CRISPR,long,short,0.08492428391847587,BRD-K83896451-001-06-7,PPAT
U2OS,CRISPR,long,short,0.08732446120311715,BRD-K06426971-001-02-7,CDK2
U2OS,CRISPR,long,short,0.08866059324941855,BRD-K47049295-300-03-1,OPRL1
U2OS,CRISPR,long,short,0.08879156792561263,BRD-K72815923-034-02-0,CHRM3
U2OS,CRISPR,long,short,0.08934761068503498,BRD-K72815923-034-02-0,CHRM2
U2OS,CRISPR,long,short,0.09086696263729926,BRD-K73276278-305-01-1,OPRL1
U2OS,CRISPR,long,short,0.09264269665488509,BRD-A31564021-001-02-6,ATP5F1D
U2OS,CRISPR,long,short,0.09405396373662459,BRD-A82396632-008-30-8,KCNN4
U2OS,CRISPR,long,short,0.09431175509174111,BRD-K91543828-001-02-0,ADA
U2OS,CRISPR,long,short,0.09444266700204734,BRD-K74913225-001-14-0,CA5A
U2OS,CRISPR,long,short,0.09497494187932712,BRD-K26521938-001-07-2,CATSPER4
U2OS,CRISPR,long,short,0.09505154896081963,BRD-K14681867-001-01-6,SSTR2
U2OS,CRISPR,long,short,0.09616598671957188,BRD-K46625559-001-01-8,S1PR1
U2OS,CRISPR,long,short,0.0970279515023601,BRD-K54330070-001-19-6,MAPK14
U2OS,CRISPR,long,short,0.09763355451467805,BRD-K01824976-300-02-9,RPL23A
U2OS,CRISPR,long,short,0.09892701586199425,BRD-K18895904-001-16-1,HTR3A
U2OS,CRISPR,long,short,0.09898418864247278,BRD-K48722258-300-11-0,SLC29A1
U2OS,CRISPR,long,short,0.09923106824659086,BRD-K01825660-322-01-9,TBXAS1
U2OS,CRISPR,long,short,0.10212652823548178,BRD-K16730910-001-07-3,NTRK1
U2OS,CRISPR,long,short,0.10214252605719717,BRD-K93788137-001-04-1,PTK2B
U2OS,CRISPR,long,short,0.10550647185493114,BRD-K81801188-001-02-8,HCK
U2OS,CRISPR,long,short,0.10728244208685411,BRD-K01825690-065-01-9,CYP1A2
U2OS,CRISPR,long,short,0.10812617301768354,BRD-A08187463-001-12-9,MME
U2OS,CRISPR,long,short,0.11321094320089048,BRD-K52960356-001-13-0,KCNJ1
U2OS,CRISPR,long,short,0.11334534820365755,BRD-K14560436-001-01-4,CDK7
U2OS,CRISPR,long,short,0.11355907887066359,BRD-K36740062-001-06-6,CYP3A4
U2OS,CRISPR,long,short,0.11590018243576966,BRD-K50495309-001-02-0,LCK
U2OS,CRISPR,long,short,0.11908588206460642,BRD-A22713669-001-04-3,PTPN2
U2OS,CRISPR,long,short,0.11928751376235561,BRD-K37385792-003-02-1,AVPR1A
U2OS,CRISPR,long,short,0.12009315316482165,BRD-K47738867-001-01-5,TNF
U2OS,CRISPR,long,short,0.12029485619598904,BRD-K62810658-001-11-4,MAPK14
U2OS,CRISPR,long,short,0.12136256589193353,BRD-K36927236-001-36-7,SLCO2B1
U2OS,CRISPR,long,short,0.12152214010056303,BRD-K62810658-001-11-4,LCK
U2OS,CRISPR,long,short,0.12249369294697801,BRD-K68982262-001-01-4,CCR1
U2OS,CRISPR,long,short,0.12355137399347413,BRD-K09143580-001-01-0,SIRT2
U2OS,CRISPR,long,short,0.12945184837204982,BRD-K86525559-001-07-8,CHEK2
U2OS,CRISPR,long,short,0.12980339806969957,BRD-K59831625-001-03-9,ABL1
U2OS,CRISPR,long,short,0.12990302667221496,BRD-K75390981-300-04-9,HRH4
U2OS,CRISPR,long,short,0.13079711921903214,BRD-K18895904-001-16-1,GABRB2
U2OS,CRISPR,long,short,0.13447952668101004,BRD-K41599323-001-02-3,KRAS
U2OS,CRISPR,long,short,0.13533785648456542,BRD-K42191735-001-08-7,PIK3CG
U2OS,CRISPR,long,short,0.13691472113925204,BRD-K29895144-001-01-0,KDR
U2OS,CRISPR,long,short,0.13864055834894226,BRD-K19477839-001-07-6,MET
U2OS,CRISPR,long,short,0.13931594757969912,BRD-K16730910-001-07-3,ABL1
U2OS,CRISPR,long,short,0.14093646254378123,BRD-K44227013-001-08-0,LYN
U2OS,CRISPR,long,short,0.14115906813340734,BRD-K09787262-001-02-7,GRIN2A
U2OS,CRISPR,long,short,0.14298774519332466,BRD-K87691185-001-01-2,AGER
U2OS,CRISPR,long,short,0.14706809729098302,BRD-K47557313-001-02-7,TGFBR1
U2OS,CRISPR,long,short,0.14773184242715798,BRD-K07881437-001-03-8,NTRK1
U2OS,CRISPR,long,short,0.1503362337595334,BRD-K74514084-003-09-2,FGF1
U2OS,CRISPR,long,short,0.15195241387458455,BRD-K97010173-001-04-1,CYP3A4
U2OS,CRISPR,long,short,0.15211972530874762,BRD-K91188791-001-17-5,CTSG
U2OS,CRISPR,long,short,0.15318008698870464,BRD-K26989966-001-04-3,EZH2
U2OS,CRISPR,long,short,0.15494752788326,BRD-A37704979-001-12-3,AKT1
U2OS,CRISPR,long,short,0.15631618909809622,BRD-K72726508-001-02-1,CDK4
U2OS,CRISPR,long,short,0.15913734739190355,BRD-K29530284-001-06-2,FGF1
U2OS,CRISPR,long,short,0.160705248832783,BRD-K62810658-001-11-4,BRAF
U2OS,CRISPR,long,short,0.1631331165235373,BRD-K18289362-001-02-2,HSD11B1
U2OS,CRISPR,long,short,0.1648045433611875,BRD-K20093108-001-02-3,ITGB2
U2OS,CRISPR,long,short,0.1656297742648549,BRD-K48278478-001-01-2,KCNN4
U2OS,CRISPR,long,short,0.167534376506565,BRD-K70586315-001-02-4,KCNN4
U2OS,CRISPR,long,short,0.1691538730625068,BRD-K50398167-236-22-7,KCNQ2
U2OS,CRISPR,long,short,0.1739389342491294,BRD-A20697603-001-07-2,FOXM1
U2OS,CRISPR,long,short,0.17582970115282692,BRD-K60150510-001-15-6,SLC29A1
U2OS,CRISPR,long,short,0.17676787349370954,BRD-K47598052-001-14-1,HCK
U2OS,CRISPR,long,short,0.17721588701883173,BRD-K37602296-001-01-6,KCNN1
U2OS,CRISPR,long,short,0.17763311818432567,BRD-K49350383-001-13-7,IMPDH1
U2OS,CRISPR,long,short,0.18017134227218146,BRD-A37704979-001-12-3,MAPK14
U2OS,CRISPR,long,short,0.18053929761819598,BRD-K31476763-001-01-5,ELANE
U2OS,CRISPR,long,short,0.18162146109598423,BRD-K63430059-001-16-4,CYP1A2
U2OS,CRISPR,long,short,0.18289190397056443,BRD-K19975102-001-01-2,NTRK1
U2OS,CRISPR,long,short,0.18413703314857902,BRD-K19333160-001-01-3,PAK1
U2OS,CRISPR,long,short,0.18574070758685376,BRD-K68567222-001-01-2,PTPN2
U2OS,CRISPR,long,short,0.18631548377707513,BRD-K64800655-001-09-0,CDK4
U2OS,CRISPR,long,short,0.18725703048824366,BRD-K51485109-001-01-4,TGM2
U2OS,CRISPR,long,short,0.18795742084290412,BRD-K76037122-001-02-5,RNASE1
U2OS,CRISPR,long,short,0.18911747312688515,BRD-K08893438-001-06-4,RGS4
U2OS,CRISPR,long,short,0.18925353799634315,BRD-K50055394-001-03-6,PLD1
U2OS,CRISPR,long,short,0.18950932407635104,BRD-K61918008-001-07-1,CASP3
U2OS,CRISPR,long,short,0.19447588168869265,BRD-K95785537-001-22-3,ABL1
U2OS,CRISPR,long,short,0.19539977492774768,BRD-K64800655-001-09-0,CDK7
U2OS,CRISPR,long,short,0.19567050262552177,BRD-K34581968-001-05-3,LCK
U2OS,CRISPR,long,short,0.1963867778755087,BRD-K43330982-001-02-3,S1PR2
U2OS,CRISPR,long,short,0.19685594210106144,BRD-K37864785-001-01-0,ELANE
U2OS,CRISPR,long,short,0.19737009193062072,BRD-A01078468-001-14-8,AKR1C1
U2OS,CRISPR,long,short,0.19835297356054687,BRD-K00259736-001-16-4,TUBB4B
U2OS,CRISPR,long,short,0.1990861213786714,BRD-K59058747-001-19-1,SLC7A11
U2OS,CRISPR,long,short,0.19937208112514387,BRD-K57708067-001-01-3,HPGDS
U2OS,CRISPR,long,short,0.1998063981192978,BRD-K20986415-001-02-6,CDK7
U2OS,CRISPR,long,short,0.20027676313641316,BRD-K36574127-001-01-3,NTRK1
U2OS,CRISPR,long,short,0.20057356977474688,BRD-K66788707-001-14-3,ADA
U2OS,CRISPR,long,short,0.20122519843527312,BRD-K86930074-001-05-0,CSF1R
U2OS,CRISPR,long,short,0.2022338496211538,BRD-K25311561-001-10-7,ATM
U2OS,CRISPR,long,short,0.2027357805977555,BRD-K44432556-001-05-5,HIF1A
U2OS,CRISPR,long,short,0.20613507854256474,BRD-K24616672-003-20-1,KCNN4
U2OS,CRISPR,long,short,0.20800455921888877,BRD-K62810658-001-11-4,AKT1
U2OS,CRISPR,long,short,0.20801906370728107,BRD-K18895904-001-16-1,HTR2C
U2OS,CRISPR,long,short,0.20816432318504757,BRD-K77220725-003-01-5,PTGIR
U2OS,CRISPR,long,short,0.2122772766310921,BRD-K34581968-001-05-3,CDK2
U2OS,CRISPR,long,short,0.21269010691065363,BRD-K63430059-001-16-4,CYP2A6
U2OS,CRISPR,long,short,0.21274052763468268,BRD-K91822704-003-07-2,DCK
U2OS,CRISPR,long,short,0.2136240795128154,BRD-K77087341-001-02-4,GPR119
U2OS,CRISPR,long,short,0.2140978001595215,BRD-K76674262-001-03-3,RPL3
U2OS,CRISPR,long,short,0.21441125739175065,BRD-K81801188-001-02-8,PIK3CG
U2OS,CRISPR,long,short,0.21610389126559515,BRD-K15819326-001-01-6,FLT3
U2OS,CRISPR,long,short,0.2163029255400492,BRD-K21528677-001-04-4,PLA2G1B
U2OS,CRISPR,long,short,0.2174947584802902,BRD-K91370081-001-25-1,RPL23A
U2OS,CRISPR,long,short,0.21847118712707092,BRD-K59325863-001-04-4,CTSG
U2OS,CRISPR,long,short,0.2194022665040835,BRD-K68982262-001-01-4,HTR3A
U2OS,CRISPR,long,short,0.22028775068687012,BRD-K04210847-001-21-9,PRKCE
U2OS,CRISPR,long,short,0.22170832311918176,BRD-K44771174-066-01-0,GHSR
U2OS,CRISPR,long,short,0.222538592824269,BRD-K34581968-001-05-3,CYP3A4
U2OS,CRISPR,long,short,0.22437136752338,BRD-K14560436-001-01-4,CDK9
U2OS,CRISPR,long,short,0.22737080037685412,BRD-A22032524-074-09-9,CACNA2D3
U2OS,CRISPR,long,short,0.22911610519743827,BRD-K91370081-001-25-1,RPL3
U2OS,CRISPR,long,short,0.23228386692911004,BRD-K37764012-001-03-3,PAK4
U2OS,CRISPR,long,short,0.23631940994885728,BRD-K78126613-001-27-7,F10
U2OS,CRISPR,long,short,0.23843684421258882,BRD-K76792669-001-08-1,RNASE1
U2OS,CRISPR,long,short,0.24039232714970213,BRD-K64054020-001-02-7,PTGIR
U2OS,CRISPR,long,short,0.24050288700091133,BRD-K86930074-001-05-0,FLT3
U2OS,CRISPR,long,short,0.24218263900511586,BRD-A18992208-003-02-7,CACNG1
U2OS,CRISPR,long,short,0.2439042231422494,BRD-K22134346-001-22-3,ITGB2
U2OS,CRISPR,long,short,0.24782463282834244,BRD-K94863486-001-02-2,PNLIP
U2OS,CRISPR,long,short,0.24818736292661062,BRD-A82396632-008-30-8,KCNN1
U2OS,CRISPR,long,short,0.2525025635827379,BRD-K16730910-001-07-3,DDR2
U2OS,CRISPR,long,short,0.2541009277448508,BRD-K70358946-001-17-3,CHRM2
U2OS,CRISPR,long,short,0.25517021231336895,BRD-K87782578-001-01-4,BTK
U2OS,CRISPR,long,short,0.25619756629399243,BRD-A86665761-001-01-1,CACNA2D3
U2OS,CRISPR,long,short,0.25673993484445673,BRD-K52075715-001-06-7,TUBB4B
U2OS,CRISPR,long,short,0.25775270652720267,BRD-K24616672-003-20-1,KCNN1
U2OS,CRISPR,long,short,0.25887739778837754,BRD-K34581968-001-05-3,MET
U2OS,CRISPR,long,short,0.26069878118386036,BRD-A69651145-003-11-4,IL1B
U2OS,CRISPR,long,short,0.2639791770126039,BRD-K02554563-001-01-6,GHSR
U2OS,CRISPR,long,short,0.26524248170524667,BRD-K38272302-001-02-7,TGM2
U2OS,CRISPR,long,short,0.26590748981608414,BRD-K42352790-001-05-3,GPR55
U2OS,CRISPR,long,short,0.2659220301577415,BRD-K64800655-001-09-0,CDK9
U2OS,CRISPR,long,short,0.2660432358956495,BRD-K44227013-001-08-0,FLT3
U2OS,CRISPR,long,short,0.2673776093264354,BRD-K36016295-001-05-2,ATM
U2OS,CRISPR,long,short,0.2674733186911792,BRD-K20986415-001-02-6,CDK9
U2OS,CRISPR,long,short,0.268847507445453,BRD-K58550667-001-08-7,NAMPT
U2OS,CRISPR,long,short,0.27064610476538165,BRD-A72767275-003-01-6,OPRM1
U2OS,CRISPR,long,short,0.2706500465284245,BRD-K25412176-001-01-9,AKT1
U2OS,CRISPR,long,short,0.27242659145404235,BRD-K61845293-300-01-9,DDR2
U2OS,CRISPR,long,short,0.27514534813337366,BRD-K70586315-001-02-4,KCNN1
U2OS,CRISPR,long,short,0.27545586257224686,BRD-A69651145-003-11-4,CASP3
U2OS,CRISPR,long,short,0.27634575972204023,BRD-K07881437-001-03-8,RET
U2OS,CRISPR,long,short,0.280058291027006,BRD-K75748943-300-01-3,PPARD
U2OS,CRISPR,long,short,0.2806949815040961,BRD-A31564021-001-02-6,GABRB2
U2OS,CRISPR,long,short,0.28252789831684655,BRD-K32292990-001-03-6,PRKCB
U2OS,CRISPR,long,short,0.2831302842147895,BRD-K14560436-001-01-4,CDK2
U2OS,CRISPR,long,short,0.2835858805739077,BRD-K28132190-001-02-0,PAK1
U2OS,CRISPR,long,short,0.2845349567589345,BRD-K03601870-001-01-2,TUBB4B
U2OS,CRISPR,long,short,0.2885422401267252,BRD-K16444452-001-09-1,PDE3A
U2OS,CRISPR,long,short,0.2891437159201034,BRD-K99616396-316-05-3,KDR
U2OS,CRISPR,long,short,0.2922224277300295,BRD-A09722536-002-18-0,CYP3A4
U2OS,CRISPR,long,short,0.29297894751017484,BRD-K34581968-001-05-3,ERBB2
U2OS,CRISPR,long,short,0.29505712194084527,BRD-A25569250-001-03-3,LPAR1
U2OS,CRISPR,long,short,0.2978111539041519,BRD-K50495309-001-02-0,CSK
U2OS,CRISPR,long,short,0.2989841605005371,BRD-K00259736-001-16-4,TUBB3
U2OS,CRISPR,long,short,0.29912081377895583,BRD-K67915505-001-01-2,HSP90AB1
U2OS,CRISPR,long,short,0.3033195677532195,BRD-K20986415-001-02-6,CDK4
U2OS,CRISPR,long,short,0.3033639729710981,BRD-K68982262-001-01-4,CHRM3
U2OS,CRISPR,long,short,0.3035023278169791,BRD-K16444452-001-09-1,PDE4D
U2OS,CRISPR,long,short,0.30367561041213037,BRD-K53972329-001-01-3,JAK1
U2OS,CRISPR,long,short,0.30866757253845506,BRD-K25244359-066-02-6,CSK
U2OS,CRISPR,long,short,0.30986019972130074,BRD-K24616672-003-20-1,KCNMA1
U2OS,CRISPR,long,short,0.31089014106543783,BRD-K34581968-001-05-3,AKT1
U2OS,CRISPR,long,short,0.31266177121128613,BRD-K62810658-001-11-4,MAPK8
U2OS,CRISPR,long,short,0.3140934165944297,BRD-K81405859-300-01-4,IL1B
U2OS,CRISPR,long,short,0.3141159543948232,BRD-K64800655-001-09-0,CDK2
U2OS,CRISPR,long,short,0.31507979479655246,BRD-K22149900-001-06-2,FLT3
U2OS,CRISPR,long,short,0.3181924501565466,BRD-K12102668-001-25-5,COMT
U2OS,CRISPR,long,short,0.31945240035193423,BRD-A82396632-008-30-8,KCNMA1
U2OS,CRISPR,long,short,0.32178077612099054,BRD-K97091514-001-11-4,PRKCB
U2OS,CRISPR,long,short,0.32485342751096014,BRD-K98357249-001-02-9,EDNRB
U2OS,CRISPR,long,short,0.3300691640072952,BRD-K43570081-001-02-4,HSP90AB1
U2OS,CRISPR,long,short,0.33065310579001805,BRD-K81405859-300-01-4,TNF
U2OS,CRISPR,long,short,0.33405560826055947,BRD-K40109029-001-02-9,TGFBR1
U2OS,CRISPR,long,short,0.3356626085684296,BRD-A37704979-001-12-3,MAPK8
U2OS,CRISPR,long,short,0.336982637762069,BRD-A63444178-001-01-5,PARP3
U2OS,CRISPR,long,short,0.3386815371689402,BRD-K20986415-001-02-6,CDK2
U2OS,CRISPR,long,short,0.3408888782235561,BRD-K87158025-003-08-7,SCNN1G
U2OS,CRISPR,long,short,0.3410483061606119,BRD-K15502390-001-20-9,CYP3A4
U2OS,CRISPR,long,short,0.34350315120729336,BRD-K18895904-001-16-1,CHRM3
U2OS,CRISPR,long,short,0.34362722686713587,BRD-K16472653-001-01-6,SIRT2
U2OS,CRISPR,long,short,0.34532913267213716,BRD-K38775274-001-22-1,ANXA1
U2OS,CRISPR,long,short,0.3487401064342039,BRD-K25244359-066-02-6,KDR
U2OS,CRISPR,long,short,0.35091708292507695,BRD-K70358946-001-17-3,ADRA2B
U2OS,CRISPR,long,short,0.3531663939083023,BRD-K78122587-300-04-3,CATSPER4
U2OS,CRISPR,long,short,0.3562469272788179,BRD-K48830578-001-01-9,GPR119
U2OS,CRISPR,long,short,0.35702079815194154,BRD-K33882852-003-02-8,GABRB2
U2OS,CRISPR,long,short,0.3596355397750176,BRD-K01666412-001-02-0,P3H1
U2OS,CRISPR,long,short,0.36172630602943334,BRD-K68982262-001-01-4,CHRM2
U2OS,CRISPR,long,short,0.3622559216618328,BRD-K07762753-001-05-1,CDK2
U2OS,CRISPR,long,short,0.36505126749771943,BRD-K67017579-001-28-1,PDE3A
U2OS,CRISPR,long,short,0.36804112238959946,BRD-K36055864-001-20-0,RPL3
U2OS,CRISPR,long,short,0.3683202689482016,BRD-A10188456-001-04-9,ANXA1
U2OS,CRISPR,long,short,0.3747215179992554,BRD-K17849083-001-32-9,HPGDS
U2OS,CRISPR,long,short,0.37935770177376216,BRD-K26970495-001-02-7,RGS4
U2OS,CRISPR,long,short,0.37964308491533294,BRD-A91008255-003-24-8,TNNC1
U2OS,CRISPR,long,short,0.3829303541699526,BRD-K61250553-003-30-6,OPRM1
U2OS,CRISPR,long,short,0.38578226662344517,BRD-A18763547-300-06-3,BAX
U2OS,CRISPR,long,short,0.38607520101837006,BRD-K16542329-001-16-8,PDE4D
U2OS,CRISPR,long,short,0.38885648161288955,BRD-K50836978-001-03-3,CDK2
U2OS,CRISPR,long,short,0.3897108357664842,BRD-K18895904-001-16-1,HRH4
U2OS,CRISPR,long,short,0.39456702368985735,BRD-K14560436-001-01-4,FLT3
U2OS,CRISPR,long,short,0.400112079898492,BRD-K18895904-001-16-1,CHRM2
U2OS,CRISPR,long,short,0.40338891733936755,BRD-K62949423-001-03-1,CDK4
U2OS,CRISPR,long,short,0.405834747937269,BRD-A86665761-001-01-1,CACNB4
U2OS,CRISPR,long,short,0.40814221430303355,BRD-K70358946-001-17-3,CHRM3
U2OS,CRISPR,long,short,0.4134117715215159,BRD-K59058747-001-19-1,GRIN2A
U2OS,CRISPR,long,short,0.4139382636563784,BRD-K03601870-001-01-2,TUBB3
U2OS,CRISPR,long,short,0.4150575639737259,BRD-K50836978-001-03-3,CDK4
U2OS,CRISPR,long,short,0.41539154425057234,BRD-K26439554-001-01-3,LPAR1
U2OS,CRISPR,long,short,0.4177655211089826,BRD-K77060810-001-01-5,P2RY12
U2OS,CRISPR,long,short,0.4262976758315964,BRD-K53061490-003-13-9,TBXAS1
U2OS,CRISPR,long,short,0.42642935503261326,BRD-A54139254-001-09-2,FFAR2
U2OS,CRISPR,long,short,0.4284928169566146,BRD-K91283740-003-01-6,FLT3
U2OS,CRISPR,long,short,0.4311227173687823,BRD-A83029242-001-06-1,P2RY12
U2OS,CRISPR,long,short,0.4340662874079113,BRD-K70821460-300-02-4,HRH4
