Metadata_broad_sample,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
BRDN0001053816,0.9791666666666666,4.805466530327194,0.0006819228906601,3.1662647309946648,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001054037,0.4880930290469764,2.171693199648351,0.0228225480581956,1.6416358697408902,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001054361,0.39509657009657,1.7016398562863204,0.0442526635574908,1.3540605840959414,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001054403,0.3132154882154881,1.3310866952121645,0.0760977012050904,1.1186284624018776,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001054801,0.2205432436126707,0.963649182831525,0.140520165800004,0.8522613464548457,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001054815,0.1862310075545369,0.8630002610594829,0.1637881993680669,0.7857173915496453,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001054845,1.0,5.000004342923105,0.0006819228906601,3.1662647309946648,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001054985,0.1474161813848346,0.7121270436196513,0.2121136378832541,0.6734314075464629,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001056840,0.3908605801002578,1.989381787460582,0.029722264450768,1.526918106048423,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001057455,0.6900883976256037,4.15663060610783,0.0015747373289493,2.802791877494368,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001057535,0.1304183305927492,0.6486954114972305,0.2403032075869743,0.6192404321589549,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001058011,0.303177451203767,1.2953565341334965,0.0813185646382834,1.0898102957395397,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001058343,0.2526272338772338,1.0559444904846809,0.1190677142901832,0.9242059833236118,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001061130,0.232760989010989,1.0543973835229967,0.1190677142901832,0.9242059833236118,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001061132,0.5259920634920634,2.2762200907570938,0.0199340126585127,1.7004052702889576,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065000,0.125380319585353,0.6057679918102318,0.2600934812113979,0.584870532499999,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065152,0.1336496411309929,0.633232337873742,0.2465472774105988,0.6080997889636363,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065162,0.2510745614035087,1.175425051929254,0.0988570319131512,1.0049924329516216,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065187,0.571043868038753,2.548089959611882,0.0135913793834385,1.8667364646644404,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065244,0.7588141025641026,3.601547193894917,0.0031455408739057,2.5023046671165883,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065257,0.3274200336700337,1.4228575716247238,0.0665880297037953,1.1766038354067334,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065258,0.3602272727272727,1.484397982534536,0.061335830827678,1.212285747591708,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065457,0.5426587301587301,2.432789143058412,0.0157529927953698,1.8026369256177848,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065508,0.6732142857142858,2.967030737638709,0.0082263865054306,2.084790889619886,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065558,0.3667297979797979,1.672913746586599,0.0469361006334106,1.3284929936410497,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065674,0.3439484126984127,1.5157857307324536,0.0592399190239519,1.2273855437949015,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065728,0.128742194696142,0.5825744880602324,0.2685152166139454,0.5710310980306589,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065819,0.1594667369667369,0.8023229046897451,0.1787411939743496,0.7477753453453672,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065841,0.2307301104653401,0.8618808512031457,0.1637881993680669,0.7857173915496453,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001065858,0.3181219923866982,1.3781977855711842,0.0703151872975432,1.15295086207603,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001066064,0.4889397639397639,2.219455031181184,0.0212260559593151,1.6731306951525005,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001066250,0.1971443006665285,0.9193113302230086,0.1514984811556181,0.8195917211487419,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001066751,0.4280270655270655,1.8813617319532687,0.0348530080854049,1.457759732960095,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001066838,0.3095751334721923,1.3962159200661253,0.0692007263440953,1.159889347081146,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001144938,0.5429598506069094,2.4878599815546805,0.0150278178447195,1.8231040777497636,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001144958,0.4684193121693121,2.042628922627224,0.0282463339451413,1.5490379107016172,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001144968,0.5616161616161617,2.5346121002723665,0.0137016977304141,1.8632256175684363,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001144990,0.445421176046176,1.976436583357708,0.029722264450768,1.526918106048423,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001144995,0.9666666666666668,4.805466530327194,0.0006819228906601,3.1662647309946648,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145239,0.9583333333333331,4.654951532495203,0.0008300965563109,3.0808713878238216,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145303,0.2307519332519332,1.010073983000119,0.1295680791323077,0.8875019796709261,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145318,0.3835672210560563,1.9963242070527143,0.029722264450768,1.526918106048423,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145324,0.5886146125116714,2.5550640482863134,0.0135913793834385,1.8667364646644404,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145503,0.7162698412698413,3.306929491787664,0.0048529817008694,2.313991346275151,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145608,0.1270209905923729,0.5914031172706387,0.2648955765232566,0.5769252939020159,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145610,0.1992935305435305,0.9262272308754256,0.150612621161668,0.8221386332402456,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145758,0.5461399711399711,2.444945497299042,0.015640704178064,1.805743697966513,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001145958,0.2560328438617912,1.1449599985154495,0.1040132372948709,0.9829113864869408,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001146512,0.4083296197266786,1.8519159127048488,0.0363497910997568,1.4394980806641884,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001146786,0.5437542609310344,2.4229992192071634,0.0157753048316507,1.8020222399808332,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001146819,0.2886393698893699,1.2258958439617895,0.0917098827583403,1.0375838617547544,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001146892,0.6018939393939393,2.6825300906355904,0.0117321062889357,1.930624011111773,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001146959,0.1953742874423652,0.8986079795974119,0.1559534212126812,0.8070050935102918,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147209,0.179344839942666,0.8931109243469502,0.1573030828851001,0.8032627658263806,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147364,0.4368226544697132,1.8393164271069389,0.0367961318343095,1.4341978338077777,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147450,0.6996031746031746,3.2325266121269816,0.0054107726652487,2.266740712658083,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147509,0.222043126196375,0.843390555137879,0.1669582918788866,0.7773920071108386,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147538,0.2218552281052281,0.982523213047968,0.1356940387629269,0.8674392311113248,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147629,0.5544044198139025,2.625087062086694,0.0129129286173596,1.8889752497461088,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147690,0.3226898745377006,1.380336991370741,0.0703151872975432,1.15295086207603,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147786,0.2751073819751981,1.2243196519284525,0.0917098827583403,1.0375838617547544,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147867,0.3578872057144945,1.529720544141794,0.058109561340635,1.2357524029652998,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001147906,0.4527040089540089,2.0304336539942613,0.0287230788707387,1.5417690092450254,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001148112,0.5665475065493554,3.428890851990384,0.003953951300541,2.4029686840452444,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001148298,0.1208983967139454,0.6036189676162647,0.260194444935322,0.5847019797178972,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001148320,0.2108149772671831,0.998362337929786,0.1319621906649042,0.8795504834738999,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001148417,0.3756146796006545,1.8714918683897963,0.0350446808475348,1.455377890789172,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001148507,0.3879857690202518,1.7087117489552135,0.0439648738638152,1.3568941685044635,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001148859,0.5961399711399711,2.5874217261068075,0.0131439791905674,1.8812731371436653,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001148950,0.5277625152625153,2.4743868397158666,0.0151327603125662,1.820081846651245,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001149033,0.6267094017094017,2.940458192070831,0.0083289903110336,2.0794076431219453,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001149376,0.1240151566191464,0.6052773828608775,0.2600934812113979,0.584870532499999,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001149418,0.5418981481481482,2.4718727732917944,0.0151327603125662,1.820081846651245,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001149473,0.2141334503149919,0.9605745653750484,0.1409213931475811,0.8510230720383664,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001149482,0.4343133718133718,1.8315760125652203,0.0370749163175033,1.4309198205527842,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001149518,0.261184792219275,1.220853705437559,0.0917098827583403,1.0375838617547544,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001162216,0.7618055555555556,3.632722695843976,0.003089223340588,2.510150692514784,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001162576,0.9583333333333331,4.610928717731283,0.0008300965563109,3.0808713878238216,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001162582,0.41735778841042,1.8224718733416023,0.0373183861792891,1.4280771454342145,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001478949,0.3065200880990354,1.3401211188887112,0.0749317328767296,1.1253342237598416,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479055,0.4445436507936507,1.828859829224822,0.0370749163175033,1.4309198205527842,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479262,0.8586309523809523,4.140963681162916,0.0015747373289493,2.802791877494368,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479298,0.2263081909106237,0.8568418164735944,0.1643759655530697,0.7841616830900386,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479324,0.173550986050986,0.8185794733755954,0.1747730607737232,0.7575255079656174,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479432,0.22428709390548,0.8414213503675189,0.1670793359417995,0.777077259510491,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479616,0.4866632160110421,2.238780414744804,0.0209527069337135,1.6787598614599,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479698,0.2225561922620181,0.8500712683224412,0.1656743300411341,0.7807447769464733,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479710,0.5437229437229437,2.429604268533302,0.0157529927953698,1.8026369256177848,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479766,0.5728369837637572,2.659223680608835,0.0121538387264505,1.915286530756293,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479791,0.1473394229133793,0.7367590440653884,0.2018650000529746,0.6949389737830511,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001479972,0.3160795087265675,1.3858986462571838,0.0703151872975432,1.15295086207603,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480034,0.5299603174603174,2.3120718717292634,0.0193079978792668,1.7142627575549596,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480092,0.1263712706490221,0.630772179354386,0.2469618201084359,0.607370182764148,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480242,0.2130730122990184,0.9919010623330596,0.133365302996232,0.8749571440122926,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480256,0.3781174843674844,1.669420610456099,0.0469747447191004,1.328135571363408,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480267,0.4749847374847374,1.986972741704055,0.029722264450768,1.526918106048423,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480275,0.9305555555555556,4.511443715563273,0.000939412043793,3.0271438762164875,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480293,0.8277777777777777,3.886247422333909,0.0020911732623931,2.67960998258934,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480309,0.3596683521078682,1.59629755577145,0.0521611361926191,1.2826529572145824,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480346,0.6499999999999999,2.9505250787445725,0.0083289903110336,2.0794076431219453,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480412,0.4765873015873016,2.1004108112602733,0.0257490478608416,1.589238825513186,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480426,0.2717217513786141,1.2455368375200833,0.0888645181721798,1.0512716095358154,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480465,0.3618073011218172,1.6153012565695777,0.0506577302415053,1.295354273007229,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480476,0.3558291245791246,1.5704803843789046,0.0543053363190855,1.2651574923252882,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480501,0.6538449975949976,3.0681996348455263,0.0074478712445598,2.127967839849016,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480510,0.6394510582010582,2.974864149751051,0.0082263865054306,2.084790889619886,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480594,0.3309604611075199,1.4333762243511314,0.0658383145446828,1.1815212955557048,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480861,0.1255447840200162,0.6524857518525728,0.2390538527400109,0.6215042525528247,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480865,0.3109517783414842,1.418931031705689,0.0668066291761631,1.1751804406415027,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480888,0.475297619047619,2.0220729236168045,0.0289885782435343,1.5377730842700186,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480913,0.1625247252567783,0.7801676928812606,0.1853401454145027,0.7320305005752308,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480921,0.2795454545454545,1.1729401241584227,0.0989439786219151,1.004610630268555,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480930,0.1653442622192622,0.8102613901550345,0.1768182906560847,0.7524728121728238,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480931,0.1767439990350207,0.7958366032171524,0.1807588093416448,0.7429005280293539,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001480942,0.6412698412698412,2.7849984860430794,0.0102118699012344,1.9908947267248072,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481027,0.8273809523809523,3.899267135587004,0.0020911732623931,2.67960998258934,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481083,0.4596223085193673,1.9737914474545848,0.029722264450768,1.526918106048423,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481097,0.2529063741938555,1.09137383530307,0.1133625249368263,0.945530489560889,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481136,0.4968584656084656,2.264588257751551,0.0202254283965855,1.694102270788482,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481176,0.8555555555555555,4.031674192469255,0.0017721711582648,2.7514943357783945,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481198,1.0,5.000004342923105,0.0006819228906601,3.1662647309946648,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481237,0.4927329478800067,2.1595459423387457,0.0232119969425007,1.6342874953130535,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481315,0.2231613158083746,1.0615086603211517,0.1187097296649241,0.9255136840225264,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481327,0.1756827575619288,0.7466381382472239,0.1994854102771034,0.7000888617208261,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481331,0.3281911375661375,1.4781723431520133,0.0614672172270909,1.2113564480191337,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481569,0.1997772746247688,0.8652970726115832,0.1637881993680669,0.7857173915496453,False,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481578,0.4027867965367965,1.7710980784954118,0.0403637763555511,1.3940082087964945,True,True,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481599,0.3531429168657429,1.5221066562618728,0.0587582137454053,1.2309314152695483,True,False,crispr_U2OS_long,crispr,U2OS,long,144
BRDN0001481609,0.2515114379084967,1.1225646457199463,0.1074784563471599,0.9686785797223516,False,False,crispr_U2OS_long,crispr,U2OS,long,144
